46229	14564	1
12297	699	1
39197	15778	1
5892	12692	1
5225	19853	1
16174	54845	1
1065	391	1
20323	1109	1
1081	14260	1
20650	49500	1
2379	33311	1
1205	11195	1
71	2797	1
1025	9411	1
2680	39140	1
1740	76326	1
39069	4070	1
3099	23297	1
20264	2809	1
22316	15408	1
1403	3922	1
16135	9104	1
40759	39388	1
4405	30407	1
16169	1550	1
2405	29066	1
1928	71410	1
44846	9490	1
31690	6114	1
6255	23623	1
180	14260	1
17190	35634	1
5157	45061	1
7108	23162	1
3044	3919	1
5976	45270	1
3575	35588	1
5468	11560	1
17008	11436	1
12660	390	1
12851	5761	1
27968	87834	1
16038	45376	1
10661	51001	1
9378	51824	1
20713	37419	1
15289	3401	1
706	660	1
22329	21985	1
19969	63103	1
18940	33870	1
37509	5620	1
3578	2820	1
775	44282	1
9889	44335	1
5871	20016	1
23198	87888	1
1728	29419	1
10149	2294	1
5070	20813	1
26802	31872	1
9645	3017	1
5491	14931	1
15	965	1
43171	1074	1
29255	38889	1
24524	702	1
28847	69725	1
20087	3570	1
31546	21873	1
7280	14633	1
3513	35588	1
30785	1113	1
41554	2174	1
2048	52962	1
10476	38345	1
2840	3575	1
1429	25085	1
7656	22102	1
29774	59584	1
7036	14297	1
3058	10363	1
13674	23600	1
2967	10135	1
25877	5856	1
1700	6088	1
14900	1579	1
5781	10514	1
1854	5438	1
467	42701	1
2294	2810	1
338	10134	1
2003	70588	1
1206	44317	1
5153	24230	1
18415	2463	1
2325	3892	1
6330	525	1
2797	58921	1
14148	51537	1
17730	2680	1
12896	660	1
10943	7612	1
30060	7408	1
566	2126	1
26158	3408	1
6121	3617	1
5041	24159	1
9899	42461	1
1803	5850	1
571	11706	1
20069	2145	1
1732	6102	1
29633	45197	1
5316	5932	1
5017	17513	1
12584	8753	1
2081	12869	1
434	28904	1
14156	2297	1
1424	62440	1
25491	1581	1
35121	2800	1
20286	15205	1
2545	2298	1
1388	3632	1
23636	17898	1
27534	58924	1
445	36569	1
13063	8277	1
1795	26853	1
23608	1743	1
25228	25079	1
41716	13987	1
285	2429	1
78	2211	1
4706	11369	1
1726	31466	1
68	3646	1
42692	17016	1
302	3889	1
246	20714	1
776	25668	1
16478	14958	1
18395	6114	1
44258	3408	1
35794	3571	1
159	12754	1
11972	6115	1
7018	54013	1
2271	3460	1
623	16293	1
339	4048	1
29004	45667	1
5500	143	1
17813	9214	1
26717	44203	1
47951	99312	1
29806	70264	1
10238	2423	1
23389	19978	1
14415	15067	1
35901	12058	1
6595	1836	1
45423	114805	1
41985	31170	1
7487	64689	1
12289	41587	1
19552	10372	1
36286	220	1
23182	6620	1
3214	1096	1
5017	103454	1
11478	51126	1
3481	1634	1
24719	45959	1
18341	45376	1
5041	16318	1
22523	7611	1
9555	55062	1
1263	17031	1
2381	1115	1
6121	2211	1
19741	103140	1
3298	6130	1
13012	22419	1
39757	67906	1
16752	12950	1
8870	9355	1
1035	7787	1
29805	3570	1
45418	12669	1
27090	23286	1
25123	8716	1
17062	3221	1
18244	3981	1
9283	2125	1
5641	2793	1
30741	41230	1
6407	19257	1
3109	18660	1
11386	45240	1
2985	32511	1
4467	52873	1
8731	45197	1
11987	7279	1
2088	11436	1
2013	81116	1
9250	35626	1
7211	77066	1
13795	15736	1
2794	15703	1
8809	2753	1
6911	14314	1
15573	14628	1
14128	57701	1
7048	7352	1
10853	8277	1
18256	82965	1
20821	2329	1
5244	50763	1
5045	5752	1
432	38623	1
4692	5881	1
2147	2463	1
23726	2227	1
65	5471	1
3533	5797	1
4459	51805	1
19061	43653	1
20380	37985	1
34054	3401	1
36780	15268	1
12983	17035	1
715	1008	1
751	2394	1
2062	78510	1
5736	16903	1
7129	43483	1
9751	34221	1
9903	3021	1
705	22026	1
12898	3408	1
262	15121	1
21453	19056	1
27500	14232	1
21883	54124	1
681	6518	1
31202	49500	1
3032	676	1
7512	74674	1
1429	53846	1
5696	5660	1
36305	18552	1
28903	8808	1
32437	68487	1
3651	7436	1
1123	1836	1
19383	70202	1
4613	6417	1
17160	1095	1
13766	16142	1
24888	699	1
23095	6114	1
22353	43403	1
18251	81948	1
38642	16277	1
13105	19705	1
37315	15501	1
79	6927	1
7056	9411	1
13996	9411	1
17176	58514	1
25396	69118	1
9240	659	1
8821	3203	1
23239	4037	1
34372	128	1
2202	19830	1
27360	42240	1
6105	22383	1
3914	714	1
412	12345	1
1758	1057	1
3449	9801	1
8569	6022	1
13603	42177	1
4859	14314	1
34131	44021	1
9267	2573	1
2118	11378	1
2142	7560	1
1001	1094	1
17246	55741	1
18963	38377	1
668	2741	1
1101	11762	1
7610	42011	1
12431	39397	1
40371	10324	1
30916	15112	1
10288	3574	1
813	8726	1
32429	498	1
14582	12655	1
3034	28844	1
9873	524	1
31446	3570	1
4462	387	1
3638	12108	1
5438	1109	1
17167	434	1
38908	2463	1
3907	2288	1
5870	20628	1
1371	3913	1
13513	10367	1
21178	17640	1
16253	23170	1
2827	2319	1
4059	16415	1
1071	2458	1
9973	659	1
5545	54282	1
20455	12675	1
8469	28989	1
2819	52966	1
48497	309	1
2604	13314	1
12786	25137	1
4688	9139	1
13332	4940	1
1187	12076	1
669	5525	1
20892	41610	1
9802	105244	1
9833	64689	1
10860	10313	1
32427	6867	1
183	15111	1
3112	44347	1
14820	5809	1
10913	6893	1
6147	49468	1
1434	3476	1
3372	3945	1
21197	2907	1
4976	615	1
558	3591	1
17610	358	1
6439	41451	1
23811	19140	1
12668	8340	1
952	11025	1
9534	25708	1
5241	2811	1
4112	10134	1
32268	679	1
30618	6893	1
318	6769	1
30351	6475	1
3558	732	1
5722	6509	1
1071	34418	1
27220	5646	1
9162	6528	1
4158	1660	1
7223	732	1
10755	3425	1
181	14680	1
1660	1106	1
1028	14693	1
37351	107651	1
12541	14308	1
1977	7305	1
20095	3593	1
27	894	1
24661	2741	1
53	3939	1
5845	2420	1
10699	11180	1
5888	4089	1
608	17925	1
11359	5921	1
10065	32724	1
243	1126	1
14223	1058	1
15365	62989	1
19622	12825	1
5275	6565	1
1513	19801	1
4730	22357	1
15351	2918	1
22172	5625	1
1056	35595	1
2234	13975	1
13691	3456	1
8674	13976	1
20439	2904	1
12200	3908	1
85	5097	1
18562	1078	1
1341	4037	1
414	2156	1
22933	40060	1
15099	49269	1
1198	3570	1
4695	38033	1
8504	14627	1
29730	14927	1
5172	11157	1
8674	2977	1
5781	14133	1
47008	7581	1
4113	12469	1
3410	21142	1
37747	2252	1
37279	26336	1
7022	26181	1
17117	18653	1
9581	37290	1
18534	24766	1
46387	964	1
26846	3574	1
16937	61025	1
9617	36907	1
15084	13160	1
27613	15378	1
28166	6114	1
11974	25151	1
4670	14330	1
3299	22836	1
4252	2680	1
682	23203	1
33813	48659	1
6317	13174	1
6841	19056	1
25574	19703	1
20100	79038	1
2398	20005	1
10120	23309	1
12826	57024	1
1352	48677	1
26038	106792	1
14673	679	1
633	19840	1
29670	17581	1
32441	26072	1
5427	11001	1
5396	720	1
16307	23768	1
12983	52834	1
25832	11814	1
9318	2410	1
11780	2775	1
15197	16847	1
31291	14908	1
1977	7430	1
36242	103475	1
1145	6525	1
450	13987	1
4904	2458	1
44477	14919	1
1997	38312	1
5133	14990	1
17094	3614	1
5941	14621	1
38177	8084	1
612	5753	1
11645	14113	1
2993	5429	1
6698	10484	1
2787	526	1
2526	9447	1
933	26567	1
735	9501	1
5084	10484	1
1837	32754	1
1194	19029	1
38519	16930	1
6777	2804	1
5268	10259	1
12945	15277	1
2392	10362	1
4419	67298	1
11250	39296	1
30933	71391	1
8606	12316	1
594	3512	1
14301	27613	1
6733	24199	1
4657	71883	1
21398	10133	1
19485	42878	1
1430	37646	1
38926	66664	1
6630	16189	1
8936	2781	1
19326	3986	1
2051	54272	1
2464	10102	1
21475	10367	1
5098	14020	1
727	5633	1
16827	101305	1
6609	6520	1
11448	3596	1
3088	12277	1
6988	44537	1
4323	4072	1
21445	6360	1
3501	41588	1
760	32024	1
2790	1875	1
5217	6128	1
3197	29431	1
2072	46828	1
2120	659	1
1609	11813	1
284	6168	1
23309	6678	1
6267	45197	1
2588	24720	1
35433	59221	1
352	31423	1
30402	1081	1
5921	16432	1
3563	45331	1
7123	45411	1
5908	2212	1
87	545	1
16840	19697	1
6439	21989	1
30608	57656	1
121	10311	1
911	3862	1
31737	71420	1
28024	679	1
11757	100981	1
47600	30162	1
44835	44106	1
12569	6131	1
22672	15197	1
18247	6632	1
6147	13184	1
7203	6520	1
4644	33532	1
9159	2810	1
4347	27136	1
516	1083	1
8607	21722	1
16458	64263	1
16927	70202	1
9550	53801	1
25729	5839	1
22905	1535	1
5105	30115	1
45007	67454	1
4424	391	1
26533	20628	1
1813	5921	1
2355	13693	1
16118	43840	1
8902	16852	1
15533	5818	1
4738	660	1
1049	1562	1
3833	55419	1
3501	16852	1
3356	2807	1
17259	35834	1
7585	20739	1
32599	57508	1
4695	43544	1
8820	33315	1
5824	51238	1
728	5603	1
5553	8716	1
15396	45062	1
19382	13707	1
952	59900	1
3832	35992	1
8822	24712	1
36988	7792	1
2402	9698	1
14224	8340	1
45956	2287	1
2489	10258	1
3804	32538	1
1070	14912	1
5443	14020	1
14601	527	1
4294	6135	1
399	8358	1
399	24547	1
6353	18663	1
13072	51227	1
24839	2328	1
3735	6941	1
1713	19546	1
1574	59725	1
15892	10484	1
1071	53814	1
7324	42130	1
17843	5856	1
285	6754	1
22157	65497	1
1691	6142	1
42650	14823	1
18414	31481	1
5937	2448	1
12116	11180	1
17416	66535	1
1206	16354	1
3538	2675	1
2440	34392	1
3690	55046	1
14764	45443	1
469	2938	1
2878	6640	1
10001	11742	1
4670	68551	1
17518	39283	1
10360	69544	1
22635	11698	1
1758	30151	1
22448	2679	1
1661	49532	1
41456	69441	1
5402	37425	1
5202	14927	1
6619	1836	1
44317	43485	1
3603	4467	1
23884	39728	1
21930	59011	1
1671	20278	1
25028	21141	1
376	9440	1
22859	11237	1
5501	6448	1
9285	89909	1
31188	30785	1
5641	19220	1
5044	10505	1
16619	13735	1
2359	2369	1
24262	6707	1
2655	54889	1
14167	468	1
102	7330	1
18934	66682	1
16873	52202	1
30484	1580	1
24794	7917	1
3999	65948	1
48458	99307	1
3843	50116	1
12227	45357	1
5475	1097	1
1069	660	1
3222	1679	1
9958	7782	1
5003	6128	1
14672	23200	1
6061	51871	1
2920	44486	1
4079	22706	1
420	16331	1
14136	10397	1
2401	378	1
46172	22029	1
8321	61300	1
17872	23274	1
1165	61950	1
5738	2735	1
12901	50036	1
7450	2237	1
3334	42177	1
2814	30239	1
30780	35687	1
47157	3413	1
9227	3975	1
1419	7594	1
37549	49538	1
37012	22823	1
29768	14318	1
6105	24767	1
2546	1115	1
45087	16572	1
26770	20646	1
9124	16122	1
964	60096	1
9491	16323	1
724	51707	1
19200	20808	1
22274	2938	1
9765	39145	1
29918	16565	1
20177	16903	1
23880	18457	1
15500	3231	1
39390	3577	1
21867	3862	1
12601	72066	1
13426	46608	1
23756	38678	1
4503	3592	1
17110	15501	1
2027	8981	1
26028	16866	1
10262	615	1
16242	1030	1
41798	23301	1
13058	33686	1
37417	18585	1
15799	43030	1
15595	73658	1
2487	5000	1
7663	70659	1
3950	12777	1
13399	45215	1
5826	17035	1
21141	53042	1
29689	111701	1
5211	66647	1
216	7594	1
11022	42249	1
12776	56022	1
15944	37768	1
10931	14057	1
11055	45479	1
375	12340	1
813	2627	1
9092	20662	1
13873	40204	1
3335	58514	1
5259	4451	1
1028	9700	1
30303	15642	1
14451	8776	1
12892	28339	1
14445	3438	1
3431	4373	1
1288	46944	1
1949	21863	1
16037	6898	1
430	517	1
30586	17031	1
12370	19950	1
2083	14017	1
13238	4038	1
2399	14935	1
15081	45489	1
6809	8641	1
4990	51301	1
17668	2121	1
234	6941	1
4950	34287	1
10939	16821	1
8864	13737	1
2023	527	1
5870	1104	1
27113	26105	1
12900	10471	1
14416	32754	1
433	1572	1
25940	3594	1
16405	2581	1
13436	27354	1
18219	68903	1
9656	60608	1
4461	480	1
3607	2813	1
677	21605	1
26343	5656	1
11131	37772	1
2038	55731	1
10626	96891	1
1697	125	1
7521	17970	1
2624	42123	1
1344	56022	1
6715	11835	1
28578	720	1
12167	22110	1
21471	61053	1
6401	12952	1
1172	14324	1
5734	3574	1
3504	1748	1
4386	10601	1
11723	12901	1
11153	3922	1
12384	33837	1
9097	6643	1
38441	1118	1
30043	66421	1
695	23370	1
13443	21071	1
1010	14817	1
18943	2105	1
16308	56911	1
729	19742	1
27073	101170	1
1	134	1
2323	38734	1
7571	1106	1
1685	75743	1
7578	10133	1
1815	6142	1
9832	33039	1
3074	1102	1
11445	12906	1
3012	9740	1
18070	61950	1
18833	69162	1
5872	4465	1
12094	64747	1
144	719	1
13122	10511	1
24850	3018	1
26516	45235	1
4418	13978	1
12800	30239	1
796	3879	1
830	29665	1
4265	51218	1
11293	2977	1
40985	2409	1
391	6707	1
2660	12378	1
3320	60122	1
44033	20682	1
40968	21065	1
9063	5642	1
2495	9490	1
11317	14619	1
10614	3575	1
3019	5250	1
19040	43044	1
5329	51678	1
9476	382	1
6440	52834	1
16437	24586	1
13181	29212	1
5255	2823	1
647	17537	1
24208	1193	1
27878	12553	1
6849	2211	1
284	6645	1
15763	5643	1
13446	40521	1
3296	1093	1
6230	39279	1
27603	5481	1
5660	51210	1
5039	33373	1
7307	11342	1
366	24685	1
433	12283	1
9283	35514	1
102	7383	1
11399	8316	1
380	5942	1
5576	90375	1
32493	56671	1
18739	6114	1
5828	5433	1
23754	30242	1
375	382	1
972	24131	1
6265	6485	1
10173	7179	1
8778	15589	1
2442	1082	1
15382	3451	1
5725	10617	1
1012	61262	1
472	43382	1
229	7430	1
3136	23763	1
2757	12401	1
440	5430	1
23637	16354	1
5912	12965	1
3790	20001	1
16555	660	1
734	16302	1
782	55153	1
42600	21090	1
452	3573	1
1031	16838	1
5686	37216	1
12256	19046	1
17194	40070	1
1920	6732	1
472	1823	1
36178	15129	1
39214	42679	1
29204	6114	1
29708	5945	1
18399	5629	1
5362	43793	1
5598	45467	1
16671	24185	1
5419	7935	1
5424	732	1
5304	5436	1
27	1865	1
1643	39522	1
5512	29066	1
42790	659	1
47862	43348	1
2291	13022	1
1408	12447	1
36511	2680	1
2820	8340	1
37780	1113	1
13443	28350	1
21131	2396	1
7105	20628	1
14273	5810	1
2359	2829	1
16957	2938	1
1442	30239	1
23841	79527	1
773	9267	1
44186	20630	1
17712	95670	1
4914	525	1
18663	23269	1
8674	62743	1
19908	97347	1
42940	2183	1
39330	390	1
10607	3408	1
5778	14939	1
26248	3396	1
5720	86278	1
1877	79044	1
1376	2683	1
28538	3903	1
727	731	1
677	2143	1
13542	11378	1
14487	38126	1
15238	65179	1
22757	18203	1
4529	1576	1
25363	13059	1
3606	45131	1
7040	52962	1
465	21118	1
2239	25201	1
43895	104477	1
751	6160	1
4718	50324	1
9182	12799	1
810	56245	1
433	36485	1
1779	7593	1
11666	85375	1
20462	3227	1
13391	2217	1
5495	2193	1
7057	3898	1
1576	43322	1
7331	3862	1
1638	74693	1
5583	11436	1
14332	23773	1
14332	16930	1
3705	91319	1
9747	30100	1
21468	527	1
7450	44317	1
7511	12792	1
2067	1093	1
7152	2811	1
3254	720	1
5783	5660	1
14392	6661	1
17444	980	1
2380	47087	1
2918	13166	1
2158	67715	1
57	4032	1
19422	11818	1
45854	6518	1
4954	29417	1
12346	74754	1
25093	16583	1
2003	3573	1
48155	3476	1
23883	6509	1
28589	43043	1
40962	2936	1
159	12620	1
12621	12801	1
15578	6082	1
1000	32994	1
42323	12539	1
287	24362	1
322	27106	1
37296	72566	1
38988	67454	1
26188	5677	1
5013	322	1
292	11436	1
2621	1328	1
408	15964	1
2495	2811	1
6439	39148	1
16934	20000	1
24822	15679	1
1256	1748	1
1882	34223	1
6440	1748	1
1688	19705	1
1584	73671	1
4718	39538	1
7365	19852	1
6840	6474	1
12389	2192	1
1701	686	1
25139	1081	1
3895	7580	1
1071	573	1
33347	6672	1
18739	19097	1
8958	3243	1
813	5962	1
15839	45570	1
6930	51274	1
10639	34211	1
22088	2211	1
6621	90534	1
66	2807	1
854	57915	1
1405	70292	1
10336	17526	1
2406	69031	1
5428	33526	1
1755	22746	1
15284	672	1
578	9661	1
25342	15697	1
6935	4308	1
11289	1675	1
19147	615	1
609	15436	1
6267	85627	1
11132	43663	1
2081	15553	1
26031	2409	1
3335	384	1
2550	5538	1
11291	8808	1
21319	21193	1
35835	6892	1
9958	45293	1
9166	2438	1
30643	7782	1
1383	25426	1
39273	3573	1
6146	13059	1
4016	51497	1
21476	44071	1
9400	22102	1
10313	615	1
96	8704	1
6109	56911	1
2365	13987	1
12848	118352	1
4610	80534	1
15026	15010	1
10359	5916	1
2757	16831	1
2524	17800	1
2351	659	1
4723	3170	1
412	36493	1
19203	76085	1
14844	79740	1
11905	8139	1
12262	44024	1
8621	71750	1
9031	23489	1
9374	51761	1
1542	4088	1
796	24240	1
3005	27632	1
228	11919	1
6630	49109	1
29956	30269	1
3444	41259	1
29834	30790	1
21086	38050	1
3757	51681	1
13586	52997	1
94	8350	1
20551	45956	1
2584	615	1
22303	2682	1
14675	12826	1
1887	43565	1
338	17343	1
30723	1106	1
10925	17084	1
5541	1599	1
20972	37081	1
30299	9484	1
9627	31636	1
25936	11344	1
2874	1741	1
244	12905	1
4455	12320	1
29496	2976	1
1177	6070	1
16633	17045	1
34686	9621	1
3961	38217	1
3677	3911	1
3494	2831	1
16351	45439	1
41075	20644	1
10383	7663	1
302	25249	1
3810	6142	1
1188	2297	1
7362	9295	1
1389	51141	1
9869	676	1
3309	16901	1
15234	1745	1
33649	514	1
10762	15277	1
31648	1196	1
5282	44412	1
15323	2429	1
7040	23593	1
3086	6121	1
33287	12719	1
40649	94191	1
1428	44317	1
25780	6128	1
2950	2587	1
10614	23776	1
10821	31874	1
40630	66201	1
43566	71938	1
18251	7792	1
28960	23489	1
741	4959	1
17018	20646	1
3540	6517	1
5697	2143	1
36381	15527	1
12707	10374	1
10096	35657	1
4906	14033	1
10978	1587	1
18911	679	1
26544	53042	1
35193	44106	1
16624	44038	1
248	9006	1
7155	14954	1
14643	100970	1
3134	60515	1
1984	43537	1
34335	15778	1
22617	2940	1
460	35814	1
11888	54182	1
1878	13437	1
33793	12766	1
47364	46088	1
5253	38025	1
4799	35643	1
24528	6888	1
39290	65558	1
2081	6039	1
9877	37774	1
2480	1114	1
1244	14912	1
568	23291	1
14290	152	1
4181	11436	1
48	3624	1
17442	703	1
12914	12337	1
37134	13021	1
13715	6618	1
39717	19099	1
12814	6517	1
178	14058	1
25064	33870	1
1895	11184	1
15821	26078	1
11907	1103	1
1854	2120	1
5368	7240	1
803	11590	1
5909	5655	1
1452	64710	1
9145	44605	1
13873	734	1
337	6079	1
36695	26842	1
7126	2423	1
8619	13710	1
77	6611	1
37575	36129	1
39718	2957	1
26982	86909	1
669	3860	1
45569	23456	1
51	3879	1
5646	374	1
3443	45251	1
5813	42170	1
1285	4048	1
1364	2679	1
1885	2624	1
25400	70434	1
18226	14586	1
23274	3068	1
2232	359	1
986	1733	1
3036	13937	1
1811	1118	1
17474	2775	1
5062	20001	1
7307	12677	1
8348	32579	1
1476	32189	1
17999	16569	1
15706	3008	1
1299	31326	1
873	11937	1
4188	72296	1
523	3621	1
7711	39551	1
5531	2115	1
19575	3548	1
5061	51891	1
878	2222	1
1572	8812	1
1840	5984	1
672	660	1
891	47271	1
5625	2981	1
15920	24158	1
15979	11343	1
12003	2753	1
8962	15689	1
16928	2139	1
13836	12647	1
39341	15360	1
40229	672	1
7361	21600	1
523	26128	1
2736	5818	1
195	16319	1
278	1874	1
26681	1734	1
1070	42181	1
174	2829	1
448	40751	1
1773	2363	1
4737	5834	1
4630	16142	1
6157	615	1
2081	3046	1
7299	19698	1
30536	2260	1
2690	73278	1
632	6897	1
137	11304	1
4139	6901	1
27743	12222	1
5343	60339	1
2076	13156	1
24518	5637	1
5495	2557	1
789	37290	1
46914	12946	1
641	49157	1
25093	80022	1
35493	11706	1
47232	6142	1
2962	2738	1
3755	1108	1
1400	11682	1
4644	74076	1
12222	62524	1
4455	42229	1
14972	23678	1
10020	93552	1
649	38310	1
11812	3566	1
27070	2752	1
1786	3193	1
1120	24727	1
17405	1580	1
40777	61793	1
14581	5625	1
1575	1109	1
2354	367	1
30324	55239	1
20790	23046	1
4059	65240	1
34808	10838	1
399	35581	1
1744	2211	1
3897	41216	1
8110	5764	1
689	31487	1
933	5426	1
21901	8765	1
816	12302	1
12655	2766	1
3005	4269	1
11787	12499	1
23673	5667	1
9043	18550	1
1799	3630	1
2008	1328	1
1774	2438	1
14333	5988	1
22762	74828	1
44362	3427	1
14156	26729	1
37765	8673	1
28048	88099	1
11038	20603	1
9764	46652	1
11210	3690	1
49092	1836	1
5780	24230	1
7014	24630	1
8586	11703	1
32984	70286	1
1693	18612	1
15975	27063	1
33505	17502	1
1579	2811	1
5734	1585	1
5994	13699	1
6896	19988	1
783	2918	1
31732	10743	1
18729	8108	1
9227	11179	1
3445	3590	1
5506	17031	1
18886	2237	1
19491	24257	1
121	5480	1
16772	1581	1
1543	27078	1
22933	659	1
727	2147	1
8468	70325	1
35073	24766	1
9740	58923	1
23639	11179	1
3905	16386	1
28377	390	1
30669	3571	1
2405	16334	1
1475	60932	1
87	7782	1
658	17253	1
36661	4046	1
14272	4050	1
16268	466	1
177	13902	1
31158	3476	1
1285	8560	1
1382	52992	1
3036	393	1
15314	20625	1
3340	5777	1
15712	38310	1
6984	393	1
2282	10442	1
282	14643	1
21114	62223	1
3611	19852	1
3372	6667	1
15842	48766	1
38077	11443	1
4510	7679	1
2879	6517	1
25210	732	1
2347	4201	1
44003	71704	1
16877	23624	1
40007	28351	1
3557	49894	1
3286	4051	1
14901	2112	1
24937	6520	1
1179	12826	1
2946	4155	1
31997	4978	1
38226	11443	1
12136	1741	1
904	58783	1
11342	83211	1
48237	659	1
971	60235	1
19475	16866	1
15256	3862	1
13959	51262	1
22517	13761	1
16707	2198	1
7024	15111	1
1916	49846	1
31182	6672	1
13474	27110	1
3482	45411	1
1192	53066	1
2988	33344	1
17342	51599	1
66	672	1
25472	309	1
3100	14942	1
6215	2676	1
29975	66914	1
9814	51498	1
5051	84522	1
6314	1328	1
1071	7852	1
3974	2392	1
2553	40078	1
10873	1539	1
5914	37042	1
29506	2904	1
6301	22383	1
9516	40676	1
27402	17925	1
3590	5480	1
4495	36470	1
2987	11343	1
1837	25096	1
1198	5967	1
20281	37775	1
1149	9078	1
14859	43653	1
38254	45215	1
3495	14096	1
2155	19727	1
27436	363	1
2380	13708	1
5018	2420	1
1352	16864	1
11902	27096	1
30033	1592	1
16772	2811	1
285	23778	1
7422	21606	1
29332	25747	1
9297	50208	1
18671	34174	1
637	1732	1
16239	11909	1
4855	77778	1
9097	65500	1
6079	5969	1
24043	39178	1
15711	15198	1
18592	64274	1
16056	7351	1
24203	50324	1
2756	47131	1
15416	59447	1
5313	66563	1
48	3572	1
5343	1114	1
18175	886	1
1333	44069	1
43012	38794	1
705	49882	1
1708	6674	1
3529	2813	1
23319	2676	1
20957	36907	1
10629	83677	1
20052	16328	1
14657	14308	1
460	20597	1
735	9420	1
616	10299	1
13963	6915	1
6834	2746	1
2379	1109	1
2019	15666	1
575	45639	1
575	15642	1
48569	2431	1
2046	31164	1
2717	1879	1
5796	60298	1
23941	35730	1
40990	2211	1
3578	3452	1
7105	50894	1
2267	3571	1
15712	6520	1
1902	978	1
18937	17522	1
14248	8776	1
779	51182	1
15865	2237	1
3790	47717	1
2946	23216	1
7502	390	1
48489	43649	1
1184	5945	1
6114	2156	1
29831	721	1
5522	45765	1
17130	79050	1
7450	31980	1
21267	1104	1
19217	15778	1
3443	84958	1
713	36246	1
57	4048	1
4014	14741	1
12892	54257	1
20678	68573	1
19204	387	1
725	14133	1
474	2289	1
18796	1836	1
26182	390	1
272	11155	1
17309	11805	1
3341	5836	1
3568	37428	1
85	7279	1
214	3926	1
2380	1590	1
6606	5800	1
13126	14232	1
181	14908	1
10904	24712	1
6232	3945	1
16670	8334	1
3578	2821	1
10663	68519	1
1152	25444	1
3647	23518	1
23350	25683	1
8696	41561	1
5126	16339	1
8851	37911	1
646	43052	1
23552	50803	1
745	14019	1
232	2807	1
11861	57274	1
39546	3862	1
27422	6517	1
677	11542	1
2092	36006	1
2963	16316	1
767	53939	1
34041	30239	1
1641	40253	1
1876	37117	1
747	5647	1
6417	16564	1
677	50363	1
15307	38997	1
13028	18149	1
12806	27095	1
7356	16907	1
341	879	1
20006	390	1
5410	41571	1
20282	40996	1
14858	480	1
21085	12662	1
36391	6561	1
1688	38917	1
5994	1003	1
5842	3588	1
42800	20619	1
3898	35682	1
22807	54208	1
26408	5795	1
16485	17030	1
37148	16354	1
2794	4157	1
3931	3942	1
14202	3437	1
5040	2779	1
6881	1105	1
3479	672	1
5978	106561	1
474	1079	1
396	35108	1
10122	12799	1
18984	14654	1
769	51805	1
11933	74426	1
6320	651	1
