2422	1600	1
29773	16315	1
2195	48385	1
3000	5425	1
8975	11101	1
18997	6509	1
4097	6515	1
1782	39734	1
36992	60325	1
5587	3942	1
3443	5777	1
356	12602	1
11861	21871	1
1025	6002	1
2618	83579	1
347	1109	1
4855	15496	1
21413	14319	1
2943	72904	1
19724	1109	1
1180	16148	1
1519	65880	1
14130	7290	1
4107	19056	1
3110	23776	1
5061	651	1
13443	53778	1
2998	1080	1
4931	673	1
35666	59463	1
34444	61164	1
1000	57646	1
1120	11934	1
444	40308	1
1522	4367	1
14889	17798	1
6399	47229	1
3463	31321	1
243	1105	1
5986	25835	1
783	55191	1
5622	679	1
121	10374	1
11873	19928	1
3553	51681	1
10111	702	1
32954	5681	1
21899	2109	1
1700	7600	1
15832	1581	1
26576	26445	1
17342	8765	1
16088	13749	1
10796	9277	1
19833	102714	1
48988	25708	1
2245	72446	1
11732	20591	1
25053	14190	1
4802	40575	1
3157	2792	1
4439	55284	1
24297	7863	1
27294	51709	1
1078	1548	1
2199	37418	1
5716	2125	1
40655	12894	1
9581	3892	1
9361	64710	1
6145	98630	1
9441	12670	1
4705	24150	1
684	29291	1
3031	18560	1
136	11278	1
19955	94086	1
8348	30804	1
206	16747	1
3231	150	1
3557	20482	1
7433	14294	1
17210	68274	1
15841	2135	1
2231	49490	1
28402	17016	1
8200	22017	1
21053	106	1
1010	36497	1
12954	3017	1
16228	3011	1
3467	659	1
1947	70209	1
678	1019	1
2840	5752	1
5598	36354	1
1836	2288	1
2583	11592	1
36640	5818	1
15298	37093	1
7326	44436	1
20278	6568	1
2613	1587	1
47840	65410	1
6255	2328	1
20186	60375	1
2126	34418	1
1362	7351	1
4663	6520	1
16725	60885	1
11042	43651	1
775	1815	1
3237	8808	1
17125	4073	1
11103	34357	1
1399	734	1
2066	19911	1
19790	6632	1
3550	53846	1
1534	65498	1
5890	13174	1
33411	16731	1
13402	11673	1
9145	5880	1
2739	2434	1
35089	56210	1
1431	8678	1
35987	132	1
7553	27288	1
4635	94008	1
14011	12726	1
11801	10222	1
17198	35827	1
12333	8679	1
49019	1083	1
2687	45198	1
12103	36773	1
15045	6632	1
12207	29416	1
1761	3921	1
21141	53009	1
3523	2775	1
19434	12782	1
45772	74674	1
37398	2410	1
12632	59011	1
9299	679	1
33239	14936	1
9740	21180	1
1198	21215	1
14437	5987	1
30351	10373	1
6830	41578	1
6606	67461	1
13161	713	1
4427	4005	1
31	2359	1
58	2427	1
94	8558	1
490	3512	1
36692	24636	1
6117	45062	1
8395	9379	1
28276	10992	1
40301	36378	1
40777	1592	1
3920	19097	1
2765	6148	1
1862	5681	1
40089	23721	1
43287	54442	1
14992	3439	1
19693	12505	1
5590	61801	1
3525	12275	1
603	13070	1
6963	12946	1
891	58560	1
23165	23489	1
27411	21146	1
21748	2410	1
778	54810	1
1019	23786	1
3463	26063	1
15029	5440	1
1135	6109	1
4259	6148	1
12372	16142	1
5366	659	1
422	37205	1
5198	37088	1
11673	89864	1
12660	75910	1
23168	7250	1
715	1328	1
467	8798	1
1249	513	1
289	3576	1
15721	45335	1
5672	17574	1
9243	37079	1
3920	679	1
18071	4037	1
2012	10369	1
20619	2109	1
10448	1082	1
1008	61123	1
6952	61282	1
198	173	1
10755	69405	1
34802	14018	1
2920	1063	1
282	20127	1
3718	4091	1
14294	572	1
495	9393	1
815	3439	1
366	32453	1
43624	32746	1
6991	97258	1
10139	2438	1
5040	2143	1
12355	6866	1
2041	45581	1
14725	9137	1
767	21616	1
9089	695	1
4533	43346	1
26836	25137	1
10259	14271	1
1249	46739	1
319	7547	1
43013	10133	1
16244	12296	1
617	19898	1
319	19470	1
8254	572	1
11829	36329	1
7013	679	1
18608	4054	1
15127	69660	1
45898	27136	1
12858	76072	1
31362	37907	1
4913	6520	1
20765	3018	1
26091	7792	1
1076	660	1
2139	2291	1
16707	6142	1
20080	68276	1
3503	3625	1
3538	65780	1
26074	21855	1
5405	24339	1
10122	2183	1
47323	24460	1
23501	14931	1
10864	42126	1
1569	51208	1
18621	11179	1
22593	103292	1
42860	10617	1
3970	21606	1
43755	9488	1
1196	26541	1
23427	21180	1
12979	24230	1
5892	8747	1
10494	12658	1
10603	11436	1
2875	57640	1
452	511	1
6631	24721	1
1365	2578	1
4843	13965	1
2333	5754	1
12655	651	1
10609	2810	1
18134	4203	1
66	5632	1
39341	2115	1
22646	61801	1
9416	49849	1
5417	2981	1
12966	6141	1
11281	9410	1
1184	12780	1
1659	1083	1
11185	3632	1
7105	1083	1
16453	2807	1
2000	73885	1
8584	101142	1
11214	43344	1
5691	10340	1
1532	52674	1
23916	2942	1
1700	19979	1
14874	2977	1
25020	43033	1
5329	101036	1
28232	5818	1
22679	17800	1
323	10157	1
26954	4073	1
5039	6176	1
1482	43419	1
2392	25200	1
654	17560	1
9489	26433	1
445	10345	1
16453	887	1
7521	10508	1
1387	7535	1
23673	15964	1
426	19163	1
8905	6128	1
6981	35626	1
1393	64369	1
44835	20666	1
17312	44219	1
7351	11684	1
8745	50044	1
7142	21773	1
6162	14058	1
48041	724	1
2257	34521	1
7582	16886	1
34852	659	1
4706	44535	1
2369	10860	1
7972	68877	1
4737	5830	1
9248	66420	1
1699	9382	1
1152	14309	1
1346	47199	1
332	387	1
767	6927	1
15344	10320	1
1388	7510	1
3777	80468	1
36617	699	1
26150	43485	1
32140	74661	1
1147	33902	1
1184	886	1
3673	44206	1
775	14742	1
17668	23269	1
2650	3399	1
26833	1070	1
14768	6672	1
25817	2811	1
1517	35650	1
796	7431	1
3797	26072	1
13532	23463	1
16752	67454	1
2717	4368	1
15068	23225	1
5667	16289	1
18902	34799	1
689	50768	1
8976	6116	1
6405	45085	1
6817	7786	1
18858	3585	1
7211	19711	1
35999	71251	1
6212	3584	1
26667	965	1
9617	1581	1
3648	1849	1
160	12931	1
1027	4982	1
2123	11185	1
36900	36832	1
13169	24230	1
25260	3438	1
9034	13737	1
2524	1741	1
25854	66474	1
22801	15112	1
13909	12054	1
1171	3620	1
15500	672	1
20824	36919	1
28044	51480	1
766	13226	1
2092	5630	1
25266	32726	1
11357	80703	1
31790	91805	1
20239	5856	1
1625	2945	1
341	2185	1
9138	14912	1
25938	3694	1
32905	2171	1
7580	26871	1
28089	89921	1
1020	28916	1
15197	10484	1
160	7825	1
11022	2458	1
677	50367	1
7208	1030	1
9553	1074	1
17606	615	1
5166	72206	1
13740	56640	1
7077	30061	1
5805	3397	1
16908	734	1
20035	9699	1
6082	489	1
10837	4070	1
10978	8560	1
4459	31895	1
23999	53036	1
34127	43079	1
12649	1567	1
9182	79583	1
12084	56603	1
12537	355	1
177	14024	1
18739	69470	1
9205	86370	1
2052	2761	1
13395	51275	1
7042	38597	1
10742	35661	1
9696	54998	1
3201	48084	1
18517	68538	1
12364	8765	1
14660	55290	1
37940	14027	1
3305	7071	1
34205	64263	1
5475	1098	1
12805	10739	1
27985	27354	1
3169	6672	1
3524	37969	1
17210	39145	1
804	6121	1
36900	27509	1
5061	3393	1
2680	36911	1
45467	21600	1
2397	2463	1
3530	7240	1
21755	390	1
1119	61801	1
4851	10982	1
2171	19178	1
9622	8532	1
29703	72163	1
7986	13758	1
15349	35648	1
14125	5097	1
19908	3571	1
3993	26545	1
14228	97376	1
13348	96726	1
1836	2419	1
1799	2277	1
6132	35650	1
15777	68279	1
8743	734	1
1656	3573	1
4738	41260	1
3702	1101	1
366	6083	1
336	29388	1
9452	532	1
3351	21232	1
29152	31858	1
1425	1125	1
2228	6870	1
4624	20625	1
27	1862	1
6992	15116	1
3464	17053	1
3884	22117	1
1917	862	1
17209	2169	1
12361	11764	1
21883	6417	1
3008	2287	1
18056	2811	1
15880	103292	1
2913	80893	1
4780	8744	1
1648	1590	1
35950	4036	1
4442	34833	1
46	3395	1
26318	9413	1
16078	12678	1
11723	19678	1
8764	20266	1
951	36236	1
15274	5741	1
6468	12818	1
4417	61290	1
7487	29296	1
768	3573	1
13687	80119	1
6839	66156	1
2871	1836	1
405	28821	1
3502	42705	1
15489	10256	1
7741	73046	1
7105	43654	1
785	15687	1
488	11817	1
964	12024	1
25139	1083	1
34464	1865	1
20380	3408	1
5051	4322	1
7617	54478	1
952	12987	1
1258	487	1
11296	9631	1
7015	520	1
3565	24712	1
8981	8713	1
16900	6418	1
40060	2105	1
31928	12603	1
13157	45197	1
11707	45376	1
2356	68816	1
41459	1874	1
9946	3439	1
3339	39273	1
9895	69442	1
5777	1580	1
8767	45197	1
19422	1873	1
8856	102850	1
16584	6561	1
24016	50454	1
41363	6160	1
973	1098	1
6406	10484	1
1194	13737	1
5707	19672	1
745	15075	1
10964	2746	1
34792	29298	1
5093	2210	1
2130	2211	1
15092	12726	1
632	48396	1
1433	1030	1
45385	673	1
14883	2829	1
6834	1871	1
5126	6889	1
11938	6492	1
26338	16312	1
3789	61142	1
9581	2237	1
26716	49252	1
1393	3236	1
309	10769	1
16291	24156	1
1529	30272	1
4015	94139	1
38884	61242	1
10139	53804	1
117	10253	1
17773	6107	1
3726	1762	1
7498	76369	1
844	24712	1
34989	22043	1
13271	31495	1
3226	9394	1
10127	5631	1
4265	51681	1
5945	2409	1
13296	11436	1
16706	17027	1
3531	220	1
7429	106167	1
22303	14062	1
24716	2976	1
5614	19060	1
1585	71916	1
1164	4433	1
4616	45225	1
21892	9410	1
12031	68008	1
4623	572	1
4259	2820	1
9293	14190	1
318	24694	1
9164	7612	1
2876	24149	1
467	561	1
751	15123	1
1129	9096	1
775	43856	1
948	16454	1
4213	660	1
2432	19178	1
34279	82354	1
6255	1079	1
16807	14595	1
2927	23734	1
11887	41582	1
978	60376	1
7256	14133	1
5691	15362	1
15865	11228	1
7029	2294	1
27082	14132	1
46867	72175	1
12161	8551	1
44275	17800	1
4901	682	1
1452	3537	1
4611	7280	1
15391	11185	1
20450	43488	1
343	31140	1
9709	27354	1
5950	2289	1
15540	1106	1
5350	618	1
24117	6769	1
39978	390	1
21257	70799	1
2134	7679	1
489	11493	1
9806	1568	1
7194	5433	1
647	4039	1
440	39691	1
5753	70264	1
33131	7434	1
285	6142	1
18626	1098	1
31056	65497	1
49238	16738	1
20032	6414	1
2375	13552	1
28466	51288	1
3095	725	1
13688	5849	1
4637	66826	1
32154	6902	1
14992	6864	1
33784	9251	1
21345	734	1
9346	40060	1
8606	2119	1
2005	2826	1
13241	14907	1
194	8034	1
2344	65777	1
17299	4073	1
26595	17055	1
81	7117	1
5495	5831	1
14142	9410	1
5309	24363	1
17636	382	1
4034	23302	1
18725	14114	1
26628	16299	1
28883	65447	1
3331	13760	1
7254	2999	1
22157	18653	1
6660	6038	1
3231	53944	1
14848	6130	1
5892	49580	1
21105	12222	1
20767	5677	1
17278	96259	1
8080	79086	1
14373	45197	1
837	18653	1
1177	3570	1
12177	42882	1
15975	5669	1
8657	28327	1
29185	43653	1
42826	3981	1
961	233	1
4644	17031	1
19569	165	1
3583	74737	1
21809	12497	1
16445	50691	1
17443	7406	1
9077	5633	1
18097	3588	1
5008	2347	1
2374	14559	1
2727	53005	1
2599	87888	1
10250	377	1
5870	18721	1
640	32762	1
48588	2680	1
14657	8932	1
3359	27354	1
16873	20628	1
1844	30112	1
597	14260	1
5282	27379	1
36992	3408	1
2956	2811	1
20733	13967	1
9760	36221	1
647	49406	1
15256	3009	1
981	59906	1
20570	128	1
5186	84706	1
12982	1872	1
706	18205	1
1876	61793	1
1747	42047	1
14588	45272	1
17191	1106	1
13000	5438	1
20014	53175	1
2324	51539	1
3724	65500	1
15578	33349	1
18626	1030	1
5021	638	1
4206	2935	1
22496	10136	1
7555	86909	1
4093	38726	1
8690	14215	1
29591	9607	1
1854	59682	1
7147	20592	1
19569	1081	1
3374	38921	1
21466	6517	1
183	3858	1
19995	1539	1
21949	50522	1
3214	537	1
19596	35120	1
31632	14810	1
20957	16351	1
43120	52195	1
8584	86948	1
35166	33892	1
4549	12825	1
2232	23636	1
24047	1193	1
5320	45114	1
7301	43609	1
11547	1660	1
5268	19955	1
11534	12952	1
12131	4039	1
9496	2111	1
8621	50439	1
7487	2810	1
1585	68000	1
20461	9413	1
668	13768	1
9554	14742	1
27388	10601	1
685	31637	1
36800	59126	1
15240	71420	1
1172	6155	1
10262	23768	1
49141	5921	1
511	39142	1
7574	2757	1
6118	5733	1
39267	69948	1
1022	14232	1
16705	8550	1
20895	40122	1
36214	2676	1
5056	14675	1
3678	11945	1
7462	2680	1
11861	24768	1
8814	33288	1
1760	3003	1
677	22000	1
1773	9390	1
20080	100744	1
10141	53055	1
22929	1082	1
102	5148	1
31186	8108	1
13309	5627	1
1867	10319	1
2214	694	1
2245	36875	1
391	11043	1
3876	4372	1
12131	70724	1
1335	8540	1
12262	13746	1
7323	3585	1
21002	22443	1
23215	71114	1
4158	50149	1
9919	9410	1
44958	12680	1
14358	5851	1
4721	358	1
32453	64995	1
10016	6141	1
46769	12964	1
36007	679	1
4903	42752	1
3907	21515	1
26714	3981	1
15343	363	1
37720	38342	1
17241	8373	1
2442	55296	1
3405	9439	1
3536	73643	1
5419	65575	1
24423	18721	1
27443	50964	1
973	5857	1
18097	14930	1
37645	24968	1
1053	1728	1
34741	48589	1
39084	34220	1
15224	7755	1
9901	55323	1
11902	31317	1
6007	100353	1
10770	12574	1
5225	8334	1
14328	12603	1
14332	15690	1
5780	28283	1
22404	38711	1
34793	51401	1
1231	6128	1
6972	30239	1
10451	74745	1
366	6003	1
2828	2236	1
18323	56193	1
15796	20108	1
12370	24770	1
7338	16380	1
14136	34401	1
9164	660	1
2397	10137	1
2604	6116	1
47979	53042	1
12983	45251	1
16786	23719	1
14221	9423	1
5062	34357	1
23337	11441	1
9344	12147	1
9282	24230	1
39994	10880	1
22398	45220	1
17899	65410	1
15848	8765	1
5320	49839	1
6091	23032	1
15987	38678	1
1625	40070	1
3456	1211	1
5299	2939	1
2986	41005	1
1868	2191	1
28058	689	1
2391	6103	1
76	6593	1
3515	1634	1
1864	6517	1
3286	14023	1
30850	50203	1
21898	60325	1
2614	8038	1
2088	19019	1
5735	5682	1
14844	1471	1
44836	1093	1
4736	220	1
9905	68804	1
9056	98101	1
6232	363	1
15704	2774	1
11038	23033	1
15149	27377	1
3961	660	1
1934	6752	1
26422	6418	1
14288	63028	1
13985	34401	1
9886	79867	1
2913	49259	1
7450	1196	1
1257	17029	1
19041	3490	1
31725	27409	1
11167	4036	1
12631	51736	1
9828	73623	1
13841	734	1
5821	44029	1
2634	6884	1
13501	2458	1
8530	59219	1
20831	70014	1
4939	9137	1
26717	13760	1
9731	6510	1
6936	43058	1
3232	27354	1
5059	6115	1
16571	19697	1
517	44935	1
15824	43537	1
813	14269	1
400	35639	1
31325	89676	1
5069	5629	1
8665	517	1
28538	49173	1
45466	6509	1
16686	1109	1
14760	27119	1
7504	44104	1
4005	51810	1
36892	57559	1
399	12316	1
1789	517	1
22929	6561	1
2722	55377	1
12892	65578	1
2983	12721	1
3507	3425	1
483	25726	1
15893	25684	1
33042	37220	1
5892	2768	1
4840	1328	1
7888	12296	1
6781	11230	1
4625	2143	1
32682	13088	1
2023	15697	1
12495	14181	1
9115	36464	1
24812	34392	1
25440	19684	1
27293	16432	1
3696	17242	1
28288	15360	1
3702	1742	1
7069	86319	1
315	5874	1
2787	12277	1
754	7471	1
9239	3452	1
2986	12600	1
4677	39043	1
45321	34503	1
94	8550	1
20551	3529	1
1595	9294	1
4692	2148	1
11152	2233	1
11319	38721	1
16140	17987	1
1003	2328	1
34837	6114	1
394	659	1
5370	5677	1
9180	2680	1
37543	7293	1
22935	1567	1
3923	17418	1
14384	659	1
7147	45357	1
21271	679	1
1360	1564	1
3055	65232	1
4670	54159	1
4949	82379	1
2839	20610	1
1844	6660	1
3292	8340	1
3672	30110	1
181	15001	1
1223	32673	1
32990	12986	1
15346	113866	1
14144	77759	1
21770	3975	1
7133	1745	1
7329	38029	1
8996	18612	1
2954	16163	1
12534	93810	1
22950	12954	1
941	26109	1
14704	2977	1
6564	132	1
18401	6561	1
36939	1742	1
15300	59584	1
5052	1538	1
8561	70250	1
2052	10143	1
29118	8717	1
2465	2753	1
14135	71613	1
32323	18580	1
4127	22867	1
16349	6672	1
4613	26579	1
27815	42622	1
13292	65190	1
3256	93520	1
14407	5533	1
16769	55768	1
12011	60275	1
7656	32742	1
23094	31172	1
31300	2957	1
910	3408	1
22859	6198	1
34581	31456	1
17130	700	1
16183	3548	1
6395	48069	1
5483	44072	1
19231	103385	1
917	24162	1
16109	76337	1
14153	2308	1
9699	42982	1
3494	10369	1
32982	11781	1
1700	24704	1
7664	53042	1
20222	34388	1
10925	43385	1
32477	43539	1
10302	3008	1
2441	34265	1
18200	16821	1
2657	52190	1
14711	26445	1
1670	4380	1
287	1257	1
35231	111153	1
4059	24554	1
788	45181	1
12459	391	1
1383	70588	1
1739	2298	1
829	16302	1
216	7101	1
10546	2291	1
1732	1836	1
3124	19684	1
33304	56925	1
7433	2419	1
3563	38956	1
2411	30272	1
32078	2294	1
2355	27127	1
6856	2156	1
29458	66776	1
6682	5878	1
2304	12937	1
401	35814	1
9452	11022	1
1519	15634	1
24506	59973	1
7656	14215	1
15616	23624	1
30627	2924	1
650	49495	1
3187	31169	1
1597	6128	1
17873	16903	1
9196	509	1
9866	676	1
3590	40939	1
1758	14296	1
21829	718	1
38553	15687	1
39102	9078	1
5625	43766	1
14904	45198	1
4034	14939	1
843	57508	1
4422	43344	1
448	36382	1
27955	11916	1
6846	659	1
5474	45789	1
18401	676	1
6660	11365	1
41497	60242	1
45385	20216	1
2413	14956	1
25108	50964	1
6702	27449	1
922	23274	1
16016	83674	1
14454	6156	1
1299	11155	1
21876	5835	1
2655	2957	1
8856	11100	1
10428	65655	1
