4169	1263	1	971578654
5777	2366	1	958160306
5657	163	1	1041646340
3900	1090	1	965877433
5371	2739	1	960482053
1051	2473	1	975109141
3272	1586	1	971255264
1140	3037	1	974877859
1387	3094	1	974767904
859	1261	1	975344424
4666	246	1	963843751
1609	3504	1	974746006
3999	733	1	965572878
1218	1179	1	976130154
2897	368	1	971932840
3453	1094	1	967239262
4950	2064	1	962946353
2436	2407	1	974223876
3677	2504	1	966361451
2896	3387	1	972014726
4046	2804	1	965498580
1150	1834	1	974871095
566	32	1	976043057
4977	260	1	962601475
2055	1931	1	974662048
3812	3362	1	965956618
1303	3019	1	974835091
5954	2872	1	957650241
822	2015	1	975380947
2624	541	1	973651460
864	549	1	977180232
1425	85	1	975784077
3143	914	1	978411638
4342	3361	1	965231845
2071	1266	1	977588113
161	1957	1	977220048
1273	3129	1	974817027
3717	2457	1	966264980
2512	1952	1	974071907
4788	1965	1	962998937
5543	1372	1	960455724
1632	949	1	974717448
3842	2863	1	965915857
1741	3090	1	974711499
3930	1304	1	965707339
3189	798	1	969861354
155	236	1	977255839
5883	2987	1	957535575
1246	653	1	974891824
4750	1909	1	963192136
1694	1375	1	974711307
5493	3006	1	959812976
545	1092	1	976070804
161	1270	1	977221706
4578	1484	1	964449541
5100	3386	1	962406765
1586	2987	1	974736321
485	349	1	976215694
3340	2881	1	967986660
5791	1247	1	958090905
3033	3298	1	970290580
3978	2097	1	965633441
3428	2467	1	967350198
342	919	1	976338477
1682	1196	1	974708733
2047	1015	1	974674070
5268	11	1	961172188
5955	2087	1	957108454
2752	1673	1	973270005
1983	2300	1	975023990
2064	954	1	974667212
4715	1252	1	963444704
5749	3129	1	962843596
4414	3836	1	965560084
1958	1302	1	975339926
1901	3504	1	974697521
3118	1199	1	969401758
3359	1653	1	967789514
3032	3263	1	970347857
58	1747	1	977941023
6007	742	1	956790185
603	527	1	975873712
792	1200	1	975423751
3510	1	1	967046625
3001	3421	1	970617120
5271	3361	1	961137842
29	1196	1	978135871
5996	919	1	956873017
4932	1834	1	962651488
2221	3527	1	974600688
5650	3244	1	958863497
2986	1682	1	970811281
946	1250	1	975154723
1086	1411	1	974932808
4802	1962	1	964145950
5184	125	1	961735003
3726	1527	1	966226144
111	500	1	977513112
3473	3107	1	967237119
884	2279	1	998606741
1088	3334	1	1023534057
2734	339	1	973229266
3491	1678	1	967071672
5541	541	1	959523850
1880	2078	1	975384479
3249	1961	1	968296125
648	3897	1	990928320
5676	527	1	958675338
5019	3421	1	986271187
585	2890	1	975948243
1422	1391	1	975692160
3753	2797	1	966119604
736	3893	1	975477954
1210	21	1	975527656
3693	50	1	966359651
445	3578	1	976240768
2261	16	1	974583538
2812	2762	1	972698940
855	1061	1	976412290
4187	1250	1	965326824
5522	707	1	960089443
4084	608	1	965485792
1409	2580	1	974762722
5026	2000	1	962571896
4521	2250	1	964836801
509	1627	1	976297120
2638	1912	1	973706247
3775	1278	1	966039668
1611	3178	1	980748210
3693	592	1	966354899
3205	1610	1	968565061
770	1689	1	976182365
678	982	1	997138599
2442	918	1	974219425
5153	523	1	961971426
4084	3079	1	965861667
1200	2541	1	974850184
3438	2959	1	967390823
5458	1641	1	1026623588
133	2827	1	977425724
3525	1411	1	966978093
1757	1205	1	974705467
3815	2949	1	965952635
4774	1645	1	963113942
5161	3168	1	961910416
644	2490	1	975717003
118	2918	1	977502048
2496	904	1	974349226
3423	3448	1	967359647
2996	1198	1	972413338
1978	3510	1	974841859
302	1089	1	980712569
2008	1963	1	974677816
1873	380	1	974783793
199	2297	1	976986358
3546	1230	1	967023692
4099	3301	1	965415824
3491	2688	1	967066973
5996	3173	1	968248476
3746	216	1	990922386
4028	3476	1	965513798
3001	288	1	970619483
549	555	1	976117280
1697	799	1	974797257
4508	2325	1	993147403
1956	3793	1	974687833
3792	541	1	992020191
1943	3422	1	974768270
5419	111	1	960173375
3128	3039	1	969396049
556	2083	1	976057274
2847	2700	1	972516501
4545	1721	1	964659603
2540	469	1	974047917
5108	1264	1	962333043
3847	296	1	965884024
4303	3135	1	965267471
1186	1259	1	979279281
1499	1367	1	976384955
2777	1923	1	973049803
1165	3740	1	1031434232
4669	2126	1	963801205
2181	1639	1	974860186
2332	1207	1	1005529913
1605	1917	1	975382853
2545	2870	1	974040222
5795	2877	1	958079834
685	1610	1	975602096
3770	2395	1	966049392
1040	1189	1	974980226
3091	541	1	969658012
2621	1210	1	973655063
3724	457	1	966224560
4444	2871	1	965090393
3258	3424	1	986580868
5905	260	1	957377322
4869	1960	1	962886613
1941	1682	1	974953887
4197	356	1	965323424
5707	2759	1	965965389
3858	3671	1	965874211
2878	2405	1	972363187
2703	34	1	973299577
3912	2019	1	965753668
4598	1193	1	964217434
5256	3526	1	961296085
3029	36	1	970362554
4961	1953	1	962634183
1051	2100	1	975046204
3032	3040	1	970348056
1820	3006	1	974703506
3391	1073	1	967666970
165	2035	1	977200283
5453	1873	1	959928024
2458	196	1	974177265
1030	736	1	975000551
18	2137	1	978154798
5070	1197	1	962469393
3592	3169	1	966645626
5077	1086	1	962566009
3271	1088	1	968199146
3808	903	1	965969306
4659	1944	1	963975376
4578	1704	1	964388595
3231	595	1	968387458
1941	3459	1	974851239
975	3763	1	975122228
869	733	1	975281750
4379	150	1	965178014
4662	1265	1	963866326
1692	293	1	974710277
4110	904	1	965366338
2566	1597	1	1007364186
255	377	1	976682804
3783	1304	1	966025285
1390	1580	1	991715969
1140	3897	1	974876995
2171	903	1	974611535
511	3470	1	976206232
3688	16	1	997304487
4962	1210	1	963094392
1266	2176	1	978715702
5187	1580	1	961724500
5749	1922	1	962844772
4033	1895	1	965513543
3611	2723	1	966614900
1951	3481	1	974692623
2206	588	1	974604230
4347	288	1	965219187
4973	356	1	962606655
2256	2248	1	974590593
2429	2294	1	974422338
1741	2291	1	974711917
1437	1234	1	974760531
1699	235	1	974711952
5717	1266	1	958755384
1913	741	1	974692249
2178	2852	1	974611392
5597	1258	1	959214254
503	2122	1	976210705
5714	3685	1	959223406
1928	3256	1	975188996
1015	1120	1	979452805
1105	454	1	976306536
5458	1387	1	1010362964
2176	1635	1	975967514
1890	1206	1	974782254
3178	750	1	968782006
5964	2116	1	956996737
2649	1235	1	973631181
2732	1373	1	973236228
3336	1060	1	967855305
6018	3032	1	956764457
3154	1682	1	969644671
623	1267	1	979187141
4088	838	1	965431683
5530	2144	1	959993778
1879	175	1	974692843
2293	3681	1	974511860
5809	1171	1	957981086
230	2115	1	976823455
2	1527	1	978299839
1920	923	1	974778634
1230	1876	1	974837546
855	3418	1	976408804
1812	1272	1	975820382
4951	1132	1	962640076
4894	480	1	962734013
45	920	1	977987926
1807	150	1	974741260
2279	1201	1	974559957
1447	1347	1	1014009604
3898	1617	1	965776113
5808	1292	1	957983201
2233	1259	1	974596542
2205	2762	1	974603150
5149	2908	1	961998640
549	1330	1	976118667
642	3081	1	975722408
3861	223	1	965857553
2164	3261	1	974617438
1764	2617	1	974701705
434	596	1	976248571
1899	2033	1	974778247
2161	1197	1	974616086
4405	750	1	965156220
1317	1258	1	974784274
5620	3753	1	973030817
474	1799	1	976237832
2092	164	1	974671046
1390	2269	1	1016502614
1338	1095	1	978406949
3736	2023	1	966188970
5780	481	1	958154592
5061	141	1	962485815
5147	164	1	962024224
1957	1952	1	974688110
106	933	1	977536244
2645	1479	1	973559362
549	2241	1	976068175
621	1580	1	975799495
2064	2186	1	974667444
5047	1095	1	962498517
3526	1591	1	966907876
3348	736	1	967751667
3301	1104	1	1000095430
2629	3686	1	973627297
5979	3462	1	956937605
352	1200	1	976326416
5394	1391	1	1007748094
3401	1674	1	967436244
1261	2490	1	974822440
3853	3793	1	965873578
202	2322	1	976939549
263	593	1	976651395
1685	2349	1	974711030
3983	1230	1	965832504
17	707	1	978161166
1291	501	1	974789202
1835	2470	1	974878125
589	553	1	975919574
3841	3506	1	965998778
5468	1344	1	959898731
4296	3801	1	965270659
6013	3416	1	956861018
4318	1091	1	965340805
5181	356	1	961787737
19	2976	1	978850058
3647	3629	1	966468141
3017	1914	1	970546410
3721	2908	1	966225328
1926	356	1	974693738
5193	86	1	961702150
5675	1231	1	958690775
4370	296	1	965180870
3713	218	1	966270995
5070	2693	1	962468137
1275	2739	1	974807763
3312	3033	1	968648465
1671	2135	1	974714406
2854	3683	1	972531933
5759	1912	1	958254462
5423	2739	1	960149226
1996	2640	1	974743543
1489	2398	1	974760336
788	1356	1	975429050
4405	950	1	965156273
3096	2941	1	969643479
1706	1883	1	974709712
1837	1196	1	974840887
3601	3791	1	966898886
3974	3635	1	965654580
5041	1333	1	962506649
5271	2763	1	961140570
5704	1259	1	958548927
3445	1231	1	967279247
2282	2302	1	978399615
635	1244	1	979142868
3910	527	1	965757227
1181	3088	1	974984597
4377	145	1	965176977
3271	1954	1	968200014
146	1025	1	977349136
3307	1625	1	967992799
2077	434	1	980013575
2909	1193	1	971881486
918	736	1	978240279
5504	3159	1	959736670
4981	461	1	962600117
2941	2968	1	971347755
4108	3468	1	965375452
3807	1982	1	965966128
2102	800	1	974655349
1803	3105	1	974700984
2694	25	1	973311037
5954	379	1	957129751
1920	2268	1	974778053
3558	44	1	966803209
4836	3271	1	964275752
384	2951	1	976300432
1620	1089	1	974728518
2482	1272	1	974146217
5665	924	1	958759092
5682	1918	1	958607044
3528	1350	1	966900275
3614	2571	1	966604370
3359	2745	1	967788105
3436	553	1	967337887
2170	1231	1	974611462
1955	3004	1	974688111
5556	1215	1	959442550
1712	1234	1	980388282
3507	371	1	967064257
5917	6	1	957315691
2820	1518	1	972663448
5691	3114	1	958599795
753	1015	1	975462606
2282	2384	1	978399733
4054	364	1	965509103
5193	785	1	961701892
3625	1265	1	966562357
336	1301	1	976361500
4811	3134	1	962933347
1871	1270	1	974693582
3365	2407	1	967662652
2810	318	1	972772585
5652	110	1	958846146
3357	1617	1	967695622
3946	3081	1	965756502
4892	32	1	962734782
1294	1883	1	974874521
2340	2150	1	974424935
4010	968	1	965544761
5547	586	1	959478840
1925	1627	1	1025963667
4243	442	1	965314821
3013	3061	1	970512794
5520	1396	1	960597337
1799	3897	1	974705529
4021	2378	1	965525410
1920	3678	1	975126662
5648	543	1	958870511
123	1231	1	977530323
1319	3752	1	974779025
70	2336	1	977877882
5630	1187	1	980084840
5353	3203	1	960618005
1807	288	1	974739858
1958	1028	1	1043606741
934	592	1	992384593
1695	1278	1	974710525
2662	2529	1	973458770
3335	1197	1	967839478
302	2355	1	976505507
1749	680	1	974753551
2304	593	1	974511596
2544	1242	1	978822221
399	2392	1	976294264
195	2997	1	1032128081
4939	1124	1	962827548
4088	877	1	965433189
3574	1639	1	966731622
3332	3751	1	1007168401
5324	1892	1	960858830
5795	3421	1	958147383
3816	3699	1	965954159
1165	1200	1	975892459
3046	3174	1	970187606
1698	2102	1	974770278
1683	2369	1	974710328
5289	1296	1	961081664
3431	1721	1	967338579
1389	2918	1	975024924
3753	1228	1	966119424
3198	2351	1	968702945
4021	2077	1	965522847
4140	1183	1	965353157
4090	750	1	965426261
3458	3751	1	967221598
5450	509	1	989869053
462	1198	1	976227463
662	653	1	975662161
4450	2594	1	965086537
1653	1259	1	974711699
5300	3067	1	1037434066
1645	1021	1	974980286
4831	750	1	1024070542
1068	3270	1	974945775
5759	2729	1	959819038
4994	3698	1	962600663
1093	3836	1	974929477
3292	3296	1	968099254
5333	988	1	960869683
5142	161	1	962130162
2465	2640	1	974324108
1496	1374	1	974751549
3778	1294	1	966036868
4580	3613	1	966129530
1015	514	1	975017657
202	1201	1	976938983
2079	2353	1	974955229
5501	2174	1	959797876
1697	2139	1	974734037
1696	3519	1	974761493
1661	1089	1	974711180
2030	3090	1	974930135
4887	2414	1	962849411
3661	1220	1	966432274
1181	2905	1	974948400
1506	963	1	974755562
587	2973	1	975946442
4053	1214	1	965496317
1659	661	1	974711060
4258	1953	1	1007411197
3467	1222	1	967161005
195	3822	1	1005948105
3032	313	1	970345857
1359	3157	1	974771697
1252	3342	1	981131668
4438	1291	1	965097904
3963	3742	1	1025322238
1148	2716	1	974871699
5029	1429	1	962566397
198	329	1	977091100
2071	457	1	974945622
321	593	1	976417626
3250	50	1	968308902
2276	592	1	978811402
4607	2243	1	1018906458
4840	356	1	962855367
3592	952	1	966643463
623	2692	1	975792887
6003	920	1	956979379
3538	454	1	966883586
4227	2989	1	965319750
5569	1485	1	959649107
513	1208	1	976210352
5754	2324	1	958271396
233	1307	1	976794179
3829	1196	1	965932502
5047	150	1	962498665
3118	1036	1	969403061
1306	1610	1	1009174494
5795	2395	1	958063076
3921	2997	1	965718343
5532	3005	1	959619412
4072	16	1	965453639
4879	2145	1	962766262
1248	800	1	975625554
1561	362	1	1024171221
4079	3634	1	965442180
2562	2728	1	973981057
1632	1921	1	974716875
2583	903	1	974073501
482	3271	1	976218878
4535	3526	1	964719403
3983	2100	1	965832776
2541	2321	1	974045921
2978	2599	1	970965528
5492	780	1	961957464
4312	1347	1	965259875
3752	2174	1	966121611
5399	2681	1	960293178
380	180	1	976317383
2641	589	1	973569588
2945	428	1	971300142
829	942	1	975367737
4093	904	1	965420541
984	3175	1	975098776
3818	24	1	965948869
5046	1222	1	962499081
5654	1	1	958846696
302	246	1	976505065
3690	1370	1	966311038
3841	1597	1	966002012
651	1965	1	975708861
1943	1207	1	975733994
4577	1247	1	964404962
3320	3623	1	967919482
1616	1597	1	989848260
4291	2393	1	965278865
984	953	1	975116699
3695	2138	1	966302467
3190	1197	1	968651194
5942	2391	1	957202205
5653	3005	1	958971056
525	1221	1	976163499
5872	923	1	958232060
878	3751	1	975263502
4997	1060	1	962591419
3491	423	1	967069850
4729	3108	1	963349498
3194	2580	1	979006879
3724	3258	1	966222335
5755	3159	1	958280315
150	899	1	978161833
1764	104	1	974707877
4411	1036	1	970365248
3780	595	1	966032183
4281	1091	1	965281549
4520	1196	1	965928458
4296	2622	1	965270473
2010	457	1	974676120
5085	1266	1	962396277
2508	3081	1	974075363
1880	1083	1	975384619
5774	1231	1	958166354
1053	1954	1	974953976
5900	523	1	957427030
3182	2395	1	968779819
3626	3062	1	966557028
2027	1784	1	974672983
1120	252	1	974912999
2445	2490	1	974217509
4048	899	1	965496738
169	1	1	977199102
5916	3365	1	957320438
818	2353	1	975386354
5501	800	1	959796595
1022	527	1	975007051
3587	3834	1	966668277
1315	3683	1	974779395
4447	929	1	965173027
3745	2724	1	966140962
3864	1219	1	965855011
1647	2959	1	1013118439
2018	3699	1	974677705
5862	450	1	957672538
2175	1266	1	975055639
3201	110	1	968624254
700	3683	1	975555493
1100	1732	1	974925241
1671	1259	1	974709534
4805	2997	1	962936332
3101	527	1	969577383
3032	2340	1	970360457
1688	3882	1	974707772
4390	2490	1	965163317
2526	924	1	974067203
1817	3793	1	974698364
919	1836	1	975205052
3163	361	1	968881949
3207	196	1	968555050
151	1148	1	993118743
1224	1131	1	974908006
4998	3210	1	962592456
3316	260	1	967940278
3504	3897	1	969305572
5061	107	1	962487021
1067	85	1	1016739643
1853	2171	1	975019649
1466	2403	1	974757225
2116	551	1	974940390
3326	1282	1	978143621
23	3793	1	978460385
245	3599	1	976735748
1291	587	1	974791565
2129	3499	1	983418003
3516	1210	1	966966717
4620	3052	1	964121707
2088	3927	1	974655440
2718	355	1	975735797
5124	1197	1	962201140
2496	1282	1	974175353
1284	293	1	974840963
4524	1257	1	964818239
4940	930	1	986921431
5418	39	1	960183853
2181	919	1	974612588
2188	280	1	974666159
543	198	1	976120087
1028	2132	1	975002076
1501	3512	1	974759516
3940	2352	1	965916910
4502	3005	1	964988654
4169	931	1	967165050
161	2664	1	977220683
2730	293	1	973263134
5626	3074	1	999536764
4904	1097	1	962685618
1785	3006	1	974701533
3809	2003	1	965962196
4418	3304	1	982984375
3351	2336	1	967746517
1932	2912	1	974705277
4209	1127	1	965320203
858	2599	1	975344235
1983	3827	1	975055651
2237	3450	1	974596081
4345	529	1	966266350
3546	2916	1	967022348
4639	3363	1	966193354
685	1259	1	975602546
4886	2688	1	962740644
1741	994	1	974710837
411	3951	1	977096673
4169	308	1	973310331
710	2150	1	975731930
223	3793	1	976902904
2387	293	1	974308409
854	1	1	975352017
1389	2028	1	974764743
1964	1654	1	974685900
4053	457	1	965492607
2176	3741	1	1003816863
979	333	1	991253181
3705	1395	1	966287830
1951	357	1	974690526
2661	1441	1	973462727
3507	527	1	966997007
3079	1997	1	979078939
727	969	1	984878561
5682	1476	1	1026682708
1383	586	1	976322338
898	2028	1	975217591
3406	1097	1	967424789
4531	949	1	966009968
3834	784	1	966404583
1345	1641	1	974773474
348	780	1	976330350
1613	1032	1	974759817
453	912	1	976401557
5765	208	1	958180854
2244	2174	1	974596938
5163	3157	1	961902554
5053	296	1	987895882
5585	1617	1	959277024
2529	2565	1	974057038
1333	3340	1	974851814
2967	1034	1	971111920
3326	3751	1	978143557
5260	2208	1	961199581
3087	296	1	969859264
1555	527	1	974742446
793	1097	1	975421751
2067	904	1	974658360
4422	2530	1	965118962
1458	1207	1	989959153
2929	2020	1	971590712
4737	2349	1	963281972
5978	3034	1	964186018
3716	2860	1	966266857
1635	2071	1	976943571
678	2414	1	988637863
166	1127	1	977296737
4831	986	1	962902690
392	1208	1	976551100
214	2060	1	976901254
5466	1200	1	959902738
4299	2861	1	965269864
5394	471	1	961438776
5362	3633	1	960513953
701	1061	1	979094559
2583	1234	1	974072962
2765	3035	1	973128802
2665	2795	1	973451869
5129	924	1	962133578
2466	2010	1	974162379
1088	1939	1	1035405929
3233	3504	1	980651553
5044	1952	1	962546899
2825	1563	1	972612043
1815	3827	1	974700311
1194	1968	1	1036259154
302	47	1	976505078
5366	1682	1	960502851
4448	1883	1	966968682
1794	3635	1	974703678
4085	1079	1	965539276
4021	3773	1	965525189
5722	2511	1	958502494
4115	1203	1	965367806
4021	3643	1	965521957
3207	589	1	968556042
578	2324	1	975979042
3125	1954	1	994357852
541	3114	1	976124683
626	1283	1	975819616
1943	3088	1	975734705
199	1673	1	976981250
4206	2080	1	965321009
1117	2054	1	975956175
2334	1294	1	974431491
1605	805	1	974929034
1457	3608	1	983499120
3885	1610	1	967650293
2368	3496	1	974342263
1983	3062	1	974685313
1267	919	1	974827322
924	2395	1	975201251
2629	3029	1	973628127
3524	1090	1	966907368
3464	2272	1	967247600
352	1095	1	976330462
2629	3039	1	973629700
1692	3801	1	974711466
5788	156	1	958108785
1599	1007	1	974734156
2859	608	1	973128879
4696	2413	1	963597718
2507	3608	1	974077760
1114	2671	1	974915863
5475	527	1	960939291
3812	1262	1	965956201
3157	1198	1	968901859
3075	3370	1	969904017
4422	912	1	965154725
2691	1354	1	976388656
4298	2072	1	965446731
3069	3005	1	969951933
1756	260	1	974702828
3687	1083	1	966319430
4213	2688	1	965843417
2411	3671	1	974590360
5102	1721	1	982890572
1015	2747	1	975013811
5390	260	1	960326993
3392	349	1	967505575
5094	750	1	962383979
3243	2396	1	968392799
5428	3274	1	960086718
4480	1358	1	965027939
2063	1347	1	995090815
3169	1690	1	968809963
5927	342	1	957283369
5484	1206	1	1045440408
4604	1060	1	989760848
45	2369	1	977988735
1916	528	1	974690525
5574	1197	1	959295044
1519	2333	1	974771150
4275	366	1	965298610
5921	1291	1	957304241
5499	1625	1	959797792
3640	3753	1	966481057
812	3298	1	975394559
4813	3108	1	962930756
2990	2915	1	970953757
496	1527	1	1009336703
138	1545	1	977362167
3031	2686	1	970355042
3356	2600	1	967698275
5763	1069	1	958833991
1778	2413	1	975984686
4140	1249	1	965349691
4329	3147	1	965242118
1980	1089	1	974685745
2967	2065	1	971130124
524	235	1	976168390
5958	1387	1	957065560
1137	3267	1	982912283
5682	2542	1	958963349
1767	2599	1	974702258
5321	1387	1	960862843
2793	3505	1	972933382
2237	3723	1	974597988
1481	608	1	974758479
5011	350	1	962593082
110	2580	1	977514443
2607	2028	1	973728684
967	597	1	975116392
2343	3605	1	974417562
4892	2640	1	962736820
5915	2427	1	957332591
4728	1748	1	973324985
5460	858	1	959905965
3101	1196	1	969582262
1242	1112	1	974835242
5903	1221	1	957390064
1835	1816	1	974880748
4933	2731	1	962650487
76	474	1	977848319
2293	1250	1	974510522
93	3793	1	977631699
5734	50	1	983393158
3685	2951	1	966948552
4448	2734	1	986263854
4492	3196	1	965005981
1244	348	1	974831494
2895	1218	1	972416882
5632	349	1	959014864
2954	2716	1	971210719
5382	2763	1	960359301
6015	1183	1	956778514
498	50	1	976214024
5271	1945	1	961140057
5621	482	1	959095155
1263	3421	1	974838856
718	3114	1	975528342
5123	3578	1	962201984
3842	1870	1	969006153
2745	357	1	973217351
3691	2852	1	966307654
5996	1350	1	1020110405
2599	3213	1	973796776
3301	3317	1	991058466
931	906	1	975190211
1430	1225	1	974760045
3721	3760	1	966226276
1600	1097	1	974735613
4465	3949	1	975454376
1689	832	1	974711427
1976	1270	1	974684660
2990	1029	1	970954203
1707	474	1	974876386
4362	531	1	965189927
232	2282	1	976812696
3811	1198	1	965957844
4363	1193	1	965184358
2201	3519	1	974604989
5091	1663	1	963677893
5349	2804	1	960664749
4379	1090	1	965180042
2224	541	1	974598561
1661	1537	1	974711311
1343	3679	1	975803848
1051	1544	1	974957758
5156	2243	1	1041907867
4386	2011	1	965230311
3378	968	1	967756520
1203	3249	1	998231206
467	356	1	976227499
929	3501	1	975195088
581	3175	1	975964902
4227	786	1	965320544
1737	3699	1	974706784
445	3408	1	976241626
1089	866	1	974931474
974	1230	1	975107162
170	110	1	977172991
822	1197	1	975382389
1322	1262	1	974781647
965	1267	1	975122582
3147	82	1	968965288
5182	1270	1	961787375
752	1694	1	1029309061
2793	917	1	972934548
53	2278	1	977972961
666	1694	1	975640876
3806	2451	1	965966323
3771	3840	1	966048666
2	3071	1	978299120
5547	3155	1	959477899
1820	1036	1	974699599
4497	1953	1	964999455
1676	407	1	974709336
5385	2959	1	960329527
4637	3697	1	964034068
3729	1784	1	966573283
5634	852	1	959010050
118	3624	1	977501253
678	3037	1	1025130640
508	2000	1	976207492
3148	3552	1	968962187
3850	1358	1	965879951
