1474	3769	1	974752387
2545	1834	1	974040222
402	2100	1	976295926
3331	2700	1	967848878
4011	1321	1	965543168
1787	223	1	974700755
1365	2324	1	974769407
5382	2402	1	960524069
235	2303	1	977102853
1820	1201	1	974701228
2828	3160	1	972597201
682	1208	1	975602354
3175	759	1	968788701
4345	1340	1	966387914
2752	1845	1	973270113
1626	2890	1	974723241
4682	1299	1	964566489
3602	3578	1	970709704
161	308	1	977219583
3313	1408	1	968381375
4452	441	1	965087871
4543	2474	1	964670754
955	1394	1	975133718
4482	2908	1	969057005
3219	1270	1	968474079
5553	1136	1	959457170
4342	2912	1	965230779
4344	2401	1	965242407
1727	1204	1	974712004
258	318	1	976671588
5390	648	1	960327535
1950	720	1	974699595
3978	2160	1	965635371
3900	585	1	965876363
2863	334	1	972501741
5585	1994	1	959726386
4085	2023	1	965453936
1088	3753	1	990645237
2901	919	1	971883717
1247	3173	1	974828988
5917	457	1	957315584
714	3285	1	975537062
558	1207	1	976050041
1812	1197	1	974782883
8	524	1	978230611
2030	3487	1	974670218
2809	1517	1	993250852
3402	1300	1	967433318
3835	1051	1	966363340
3604	2581	1	966613708
5464	1041	1	959899655
5350	1748	1	960661956
5103	674	1	962343452
1301	50	1	974790580
3892	3032	1	965798806
3759	2109	1	966094523
2901	3551	1	971884501
1889	3623	1	989088132
1647	3793	1	974713999
2781	1361	1	989597175
4461	2189	1	965073524
451	1260	1	976416056
4796	1611	1	962986609
823	2915	1	977457341
5535	111	1	959580548
1369	1152	1	974772553
5342	2762	1	960685146
2530	2683	1	974054805
812	2428	1	975395011
3709	2791	1	966276598
2910	1241	1	1016473026
1203	908	1	1025968120
424	2398	1	997755265
1902	1370	1	974691927
1659	3512	1	974710941
1497	2628	1	974750591
949	1584	1	975140960
5613	1923	1	959135574
272	2797	1	976694662
1648	750	1	974712180
5209	1396	1	961944373
2814	480	1	972698243
2339	933	1	974422164
2173	1188	1	974612276
5880	3552	1	957544958
1698	3627	1	975882437
1781	3438	1	974701387
3880	180	1	965830048
869	745	1	975280276
4944	1077	1	962641659
202	1722	1	976935048
4215	1183	1	965326682
27	923	1	978129768
2242	1396	1	974597417
1752	2791	1	975728548
823	3182	1	977458119
2445	2167	1	974217368
3514	1304	1	966972116
4286	3421	1	965278525
5614	1956	1	959190561
3185	1270	1	968700544
4344	3668	1	965236168
225	2682	1	976913033
387	597	1	977279882
5479	1243	1	959869569
5054	1148	1	962487202
524	2094	1	976170591
36	2064	1	978210541
371	322	1	976307686
1896	296	1	975272834
119	1032	1	977513529
1611	2081	1	985146750
4208	3108	1	965320666
5458	3317	1	1003632877
3272	2664	1	968196767
2889	2139	1	972058015
4418	3006	1	1018134039
5957	1377	1	957073871
3200	17	1	968629355
480	750	1	976234334
493	475	1	976215144
5729	1261	1	958452226
1297	2117	1	975102767
566	1089	1	976210343
4189	3468	1	965326790
2199	2976	1	974606331
2054	1214	1	974661730
3260	1208	1	1019505915
4286	3809	1	965279527
1448	1129	1	976130817
1667	1833	1	975017245
4458	370	1	965076722
550	1294	1	976066622
770	487	1	975442761
1982	3173	1	979627676
1170	2333	1	974862836
1243	2624	1	974831592
2206	539	1	974605657
5428	1302	1	973042401
957	3147	1	975129811
3769	3536	1	966097534
400	2762	1	976294566
5256	1208	1	961297231
2106	2291	1	975969573
2163	2763	1	974615247
1607	3362	1	974733209
1435	589	1	974758073
2023	356	1	974671913
5136	2916	1	962089563
1983	2670	1	974684832
1712	1997	1	980387040
3718	1288	1	966265375
1712	2105	1	1012108968
1807	1291	1	974739582
342	587	1	976339265
2047	1407	1	974686902
1117	235	1	975691776
3561	2423	1	966798199
1757	1172	1	974706336
260	2115	1	976671364
2872	3421	1	972416863
2645	1092	1	973558324
4180	2028	1	965329958
2668	3481	1	973443419
5342	1240	1	960684055
2106	3936	1	975130750
2718	838	1	973286389
2407	2186	1	974255582
816	2396	1	975468537
509	3698	1	976207147
1635	514	1	974772881
88	858	1	977695215
2378	3052	1	974330682
1087	40	1	990549583
2229	1747	1	974597893
4041	3608	1	965505754
549	2012	1	976070872
5482	2692	1	959865951
655	2396	1	975704305
2145	1748	1	974628949
3953	2641	1	976925951
4271	3032	1	965304232
3002	1136	1	1034190551
4318	597	1	965381234
265	1035	1	976648575
5488	3105	1	959817750
718	6	1	975575118
1812	741	1	974699890
221	3386	1	976835148
4089	2291	1	965455507
6036	2692	1	956710117
5574	2067	1	959295183
4251	1931	1	965307693
5395	2683	1	960317729
5847	21	1	957791330
4053	3448	1	965495419
4310	3916	1	976292127
2857	805	1	972511875
2642	3578	1	983060072
4239	3788	1	965309674
2453	1125	1	982136120
4982	1258	1	962595590
1284	2112	1	978826467
3419	3793	1	967396204
2242	3252	1	974601030
5636	1179	1	959053064
5257	176	1	961261598
4765	2882	1	963088658
1764	1240	1	974703123
4979	2763	1	962605344
3292	3548	1	968080223
4699	1608	1	963564088
639	2095	1	988363623
4948	750	1	962641234
2457	2134	1	974178976
1744	1958	1	974706635
5979	3310	1	956937605
3572	3070	1	966735429
2745	110	1	973220668
2118	2248	1	974842838
4819	2114	1	962928281
5404	2973	1	960344493
1790	2455	1	974700879
3283	750	1	968121461
461	599	1	976231953
4725	364	1	963375128
5967	2959	1	956968771
2967	3134	1	971150688
5223	1747	1	961530855
4962	1834	1	963101400
5565	541	1	959353133
5682	318	1	1026880379
352	1617	1	976329795
3741	1265	1	966159991
3641	2871	1	966489210
2077	3421	1	979972008
2164	1291	1	974613142
5039	3075	1	962512450
4465	3742	1	971158429
5653	1641	1	958860590
3770	2310	1	966050087
5768	1230	1	958175460
4238	2947	1	965420005
3489	3081	1	967051888
3014	1939	1	970710976
2665	1079	1	973451281
1128	1090	1	974907856
5312	1732	1	960924218
1134	1304	1	974880714
654	1610	1	975700939
533	3793	1	976141733
3693	3198	1	966358296
4354	2661	1	966753838
2170	1286	1	974612476
4672	2959	1	963777242
3294	2194	1	968073332
5858	2115	1	957717021
2383	2690	1	974418357
840	356	1	1001003125
2269	2355	1	981904680
270	260	1	976810469
1191	1748	1	974851331
3437	1060	1	967326247
4681	1965	1	963683120
101	2000	1	977578111
1013	1663	1	975015891
4346	3160	1	965682656
5847	1372	1	957792962
1114	907	1	974916126
3796	11	1	966014882
1693	3421	1	974710119
5555	1661	1	959649574
3320	587	1	968524758
1595	1231	1	974768290
5040	2407	1	962512395
4867	1732	1	962850693
3260	2922	1	1019506874
839	3261	1	975362646
2863	2707	1	972503000
2364	2080	1	974344302
2579	1419	1	973891716
5402	73	1	960258852
3265	1288	1	968260219
2016	1292	1	974675678
1741	1362	1	974711295
3301	1258	1	1000095615
5172	3685	1	995329635
5194	457	1	961697448
1262	2858	1	974820363
4659	802	1	963877079
5446	1964	1	959971313
5536	2420	1	959816107
3512	2125	1	967481601
5060	1213	1	969378772
1359	2761	1	974770221
1530	2600	1	985070046
5412	1255	1	976439223
4962	2943	1	963101493
5026	3634	1	962571838
5387	1283	1	1041349776
604	2881	1	975870244
3224	3699	1	968518339
4579	1608	1	969751494
2629	281	1	973624634
3147	299	1	968963988
5011	2106	1	962588153
816	1265	1	975468601
566	2083	1	977360780
4040	2600	1	965504635
1147	28	1	974873595
4473	1394	1	965073466
1561	348	1	975788240
1609	1956	1	974732924
3892	903	1	965795785
4050	3552	1	966158190
2995	2193	1	970691567
3727	1639	1	966221114
4375	2795	1	965186743
2909	1729	1	971883578
1117	507	1	1001081770
4604	1221	1	989761284
3659	145	1	966444697
1820	260	1	974697498
3169	2985	1	968809670
3314	3040	1	967946761
4579	52	1	1008574265
5100	3524	1	962408421
5621	307	1	959096926
2242	2599	1	974603430
416	2908	1	976285884
2946	3846	1	971273951
857	3871	1	975346825
3518	902	1	969290055
1290	3176	1	974790946
3999	150	1	965578413
4920	2171	1	962671798
5844	1215	1	957801461
548	3911	1	976068119
1343	3836	1	975803489
4418	2935	1	978740715
3503	377	1	966995014
937	2791	1	975173978
3189	485	1	969861380
225	337	1	976832357
4739	1393	1	963877911
2899	741	1	971920758
4277	434	1	965294745
1581	150	1	974748247
4520	1610	1	964883711
2409	3039	1	974251931
4888	296	1	962739954
5942	1247	1	957203054
4987	6	1	962593510
2643	1250	1	973561649
1980	2618	1	999318983
2832	1095	1	972588594
4808	2	1	962937210
1741	3521	1	974711402
5778	2916	1	958157891
3810	932	1	965958697
3592	2028	1	966645320
524	125	1	976167764
4981	2570	1	962600155
2793	1610	1	972933262
2041	1909	1	975173611
3146	1193	1	968964691
18	3578	1	978153104
3420	1221	1	989597728
5753	1201	1	958272296
1074	3178	1	981496219
3550	3896	1	969739999
2082	3298	1	974656334
3026	2212	1	970460562
5660	1210	1	958778278
2390	2378	1	974295931
5317	778	1	972356467
4790	3706	1	963181470
4543	36	1	966029405
4882	2788	1	962754472
1842	1631	1	974697279
4179	2266	1	965332137
1088	1377	1	974934688
1639	2062	1	975141989
1475	1084	1	974754643
2557	2858	1	974008044
5990	2871	1	956870342
5664	1517	1	959389180
639	2944	1	975726913
3002	1251	1	970614074
6003	2028	1	956979165
5271	1207	1	961137362
136	492	1	977423452
4406	2105	1	965156233
4352	2167	1	965226620
716	2490	1	975532674
1926	955	1	974692626
5294	29	1	961040482
3999	1639	1	965578705
3491	3271	1	967067238
5771	2019	1	958753104
4535	2662	1	964722114
232	3793	1	976812179
5133	733	1	962089890
5677	1096	1	958957148
2779	3936	1	973021831
5225	1079	1	961691724
5530	1904	1	959994397
752	2770	1	975464349
3491	858	1	967048223
3213	1397	1	968518029
5427	45	1	960088788
310	2978	1	1012081845
3952	588	1	974594749
4312	1089	1	965504856
839	3678	1	980998926
4078	2908	1	965595151
2041	2690	1	978575909
832	3448	1	975363262
1099	110	1	974925936
5021	924	1	962583891
2271	708	1	1007158951
1631	34	1	974719552
3751	1956	1	966126845
4917	1188	1	962674561
3521	3451	1	966922982
4085	2268	1	965434672
1856	2456	1	974698490
2523	2746	1	974066034
240	112	1	976756412
2497	356	1	974089136
3154	261	1	968906004
1071	3176	1	975007882
1836	2890	1	974825711
4468	2804	1	965068455
4381	902	1	965266928
1806	1713	1	977294374
3829	2144	1	965933236
1901	1220	1	974695724
3272	531	1	968203850
691	2859	1	1010909322
352	3148	1	976331333
4496	2917	1	966723533
2203	1398	1	974607280
3253	1	1	969237060
276	524	1	976589260
476	3422	1	976222030
5797	1527	1	958059258
2259	2396	1	974588360
4627	3033	1	964110136
134	2791	1	977461087
4072	2763	1	965454514
295	2396	1	976526867
5482	344	1	959871106
5360	2628	1	960523038
1265	904	1	1000994667
4356	2071	1	965192210
262	1031	1	976660007
5733	1210	1	958430468
2882	455	1	972243901
1121	1941	1	974912770
3371	1257	1	967666147
5734	2802	1	976312131
752	3298	1	975464349
1037	3408	1	974988014
1120	318	1	975436267
457	1222	1	976391325
3380	475	1	967588583
669	1921	1	975633871
3507	2058	1	966974858
2067	2669	1	974658981
5729	2668	1	958452456
961	3617	1	975120551
3182	16	1	968771905
3032	1028	1	970346114
4626	1589	1	964113942
512	924	1	976205889
5534	836	1	960074638
4950	933	1	1038170947
3626	1517	1	966594228
2529	1023	1	974568407
3391	2280	1	967650589
217	1101	1	976856419
5115	1196	1	962306910
1182	1193	1	1005869045
466	348	1	976227086
5073	2861	1	962435453
1051	2078	1	987227267
3101	1425	1	969583372
549	165	1	976116675
2143	3819	1	974631683
5277	1722	1	1027093044
659	1222	1	975689919
3018	3868	1	970505946
890	3793	1	975234637
3760	3763	1	966096157
2764	3751	1	973138093
3714	3836	1	966358225
1109	1258	1	974919410
5070	3006	1	962466892
235	906	1	977093707
4090	1213	1	965427422
4979	3000	1	969322191
667	1347	1	977090151
4115	761	1	965364218
957	3897	1	975128797
2901	110	1	971882446
624	50	1	1010285454
1895	2944	1	974693116
1415	848	1	993497461
1001	2687	1	976297446
2868	1779	1	972527181
445	3508	1	976242203
1203	2686	1	974997681
3926	2001	1	965710130
1210	1396	1	975527499
2722	1196	1	973277792
3207	2058	1	968556153
1170	3634	1	974860844
4946	942	1	962759682
1040	2420	1	974980798
862	3880	1	975340404
4634	3185	1	964035153
850	1278	1	975351070
1641	1645	1	974714407
2496	1220	1	974092363
5312	344	1	998491874
1532	2700	1	974825086
3452	608	1	967652394
1717	1258	1	980175922
3001	2922	1	970618920
5211	3471	1	961597589
4213	2707	1	965843119
338	3510	1	976344160
5000	1962	1	962595382
453	1230	1	976233039
288	1196	1	976567443
5716	2021	1	958700890
911	2024	1	975258732
5278	3044	1	966872195
1183	1219	1	974852743
4708	3052	1	963517999
2605	3074	1	973748361
5294	2321	1	961040176
5138	3114	1	962060039
4722	2797	1	963367980
3452	2804	1	967241804
4433	1233	1	965099821
3927	246	1	965709437
1758	497	1	974787085
1242	319	1	974834003
2338	1207	1	974427393
5319	3254	1	960874914
1941	3362	1	974949940
4932	2973	1	962652425
2299	338	1	974498306
3313	3363	1	967954670
5364	2815	1	960583098
4786	50	1	963000464
1680	350	1	974842721
4169	1283	1	971580055
1802	1090	1	974744710
1246	3751	1	974891200
2611	3173	1	973722198
4094	589	1	965421802
3469	2263	1	967233508
2750	1405	1	973200712
884	799	1	998606301
3804	2613	1	965969081
1051	3869	1	974960020
5178	1028	1	961996578
5788	2395	1	958108604
3679	919	1	976298409
1786	1259	1	975388088
737	3418	1	988610945
563	2080	1	976044881
490	1030	1	976215744
1087	1029	1	976132847
1271	2142	1	974817151
2888	2273	1	972061347
3445	661	1	967279967
3600	805	1	966622153
1501	440	1	974759791
5082	3089	1	962406875
809	110	1	975393353
5597	724	1	959214567
139	1587	1	977362329
4736	1265	1	963630591
4287	2531	1	965278160
570	3	1	976001071
2372	2333	1	974676026
651	2403	1	975706392
3601	2919	1	966640755
3227	1080	1	968682311
3733	296	1	966200876
237	368	1	992129549
2812	1923	1	972700413
667	1997	1	977090042
81	1196	1	977786203
2820	2840	1	979872560
4484	3516	1	965015030
1757	2034	1	974704281
3558	2716	1	966803721
2874	1277	1	972413932
4087	1198	1	965430867
3746	1994	1	966139323
4932	2076	1	962652666
3585	339	1	966694740
864	2686	1	977182684
2934	303	1	971489300
1737	1917	1	976063409
5452	1719	1	959932557
1887	1252	1	974695154
1402	551	1	974764257
1916	300	1	974694391
4155	1653	1	965337276
4478	3334	1	983908908
5153	1276	1	961970224
3336	1213	1	967837776
3391	1297	1	967589474
5265	3702	1	961221301
5176	3793	1	963872534
5614	3354	1	964397467
647	3793	1	975713245
3148	3421	1	968961899
4411	1296	1	969388710
374	2571	1	976305445
5199	110	1	961652157
2909	1059	1	971967883
5002	608	1	962589425
2907	1754	1	971843013
3312	1060	1	990953753
1447	551	1	981021344
2514	3101	1	974071383
4523	2420	1	964817805
5468	858	1	959897976
476	2287	1	976219296
1837	3114	1	974842152
545	2761	1	976071299
5030	2716	1	962565131
60	2396	1	977931983
660	1784	1	975688859
3093	3786	1	971111600
2206	337	1	974604078
2592	1104	1	973828854
4861	3418	1	962826858
3507	2178	1	967067065
3469	2803	1	967233371
2383	1246	1	974416178
749	3897	1	1014716461
4149	262	1	965342094
5831	2792	1	975396290
62	3498	1	977968780
2369	1089	1	974337838
3585	527	1	966696506
4800	2762	1	962943426
5182	110	1	961788736
3039	906	1	970257562
3585	356	1	966692866
1067	924	1	974952526
1607	594	1	974734058
1948	1214	1	974694008
5492	3617	1	997205476
6013	1721	1	956779826
1022	1734	1	975006931
402	2144	1	976295852
3036	897	1	972134079
3386	2762	1	967528818
549	32	1	976068581
798	3668	1	975405773
1811	2858	1	974871146
4389	1390	1	965165144
5220	3108	1	961545274
1340	1127	1	974776388
1924	1784	1	974693411
669	1500	1	975631490
965	750	1	975122622
953	3000	1	982281382
1926	1186	1	974770500
1017	924	1	975009491
1733	3160	1	974704232
1868	913	1	974695822
5964	344	1	956997885
5666	3317	1	958758224
162	1127	1	978995616
1125	1713	1	975628134
2779	1952	1	973022379
5441	1304	1	959989134
4456	917	1	965230500
457	1095	1	976392593
4886	2670	1	962740876
4796	21	1	962984062
2873	260	1	972783895
4578	441	1	964448960
3163	3704	1	969057731
2860	1224	1	974232497
2599	2291	1	973795624
4884	588	1	962744012
149	653	1	978190206
4344	3200	1	965236454
1755	1962	1	1030043489
2581	1206	1	974065591
4683	1210	1	963676288
3727	1247	1	966224371
3768	493	1	987189843
2489	34	1	974140479
4167	3095	1	965661866
4796	910	1	962990456
4896	3624	1	963803215
3754	2730	1	966118748
1003	3421	1	975039085
3685	2108	1	967121561
881	1268	1	975265357
3825	2395	1	965939316
3699	2728	1	966294462
5140	1097	1	962058195
1246	593	1	975931194
2571	1287	1	973911925
3695	1077	1	966302688
189	170	1	977028402
5949	1193	1	957217857
3134	24	1	969083269
2645	2248	1	973560124
1687	440	1	974709993
3410	17	1	967470668
3975	3726	1	965653761
169	1721	1	977202040
5607	3247	1	959715873
716	1479	1	975894586
18	1968	1	978156582
1676	110	1	974801037
2854	3028	1	972529492
4821	253	1	962927679
1443	1912	1	974757686
505	1544	1	976208945
4600	908	1	994128901
869	1089	1	975393254
1807	3552	1	974739410
5046	377	1	962505003
2051	1912	1	974662322
2147	2571	1	974622454
5124	2391	1	962199131
1125	36	1	1025459193
2752	475	1	973269939
829	922	1	975367680
4137	2064	1	965348393
528	2028	1	976158621
3494	2706	1	967037929
2219	185	1	974601273
3080	555	1	969811301
3110	2858	1	969485187
3780	3704	1	966031638
576	1356	1	975981239
3315	1339	1	967942797
5153	1084	1	961970419
3454	529	1	968196250
3391	923	1	967507694
1980	1982	1	974775870
309	2501	1	976553352
973	2174	1	975860162
2676	1962	1	973402132
1613	593	1	974731829
2926	2291	1	1006656317
4633	2	1	964036719
3056	1198	1	970124103
4869	1641	1	962816028
5511	913	1	959714778
5468	2076	1	959898660
314	318	1	976751033
2304	2490	1	974495164
2743	410	1	973223203
4083	2374	1	965437037
230	1234	1	976824787
4289	1378	1	965275698
1062	3871	1	975048768
3609	68	1	966614829
4647	2725	1	963970804
3834	3608	1	966399173
48	2413	1	978063655
1128	2065	1	974908023
4612	3751	1	964148330
424	1582	1	976301250
5762	1674	1	958221243
4510	616	1	966826938
735	1297	1	976854025
855	1025	1	976339982
877	32	1	975272351
4892	671	1	962736879
4318	293	1	965378252
3169	2947	1	968810432
4568	932	1	964478954
1916	2324	1	974696227
6013	1296	1	956861232
1449	1954	1	975520022
2609	1419	1	974682273
3292	2303	1	968099375
5999	930	1	956846468
2067	921	1	974660024
1626	2710	1	974722273
2235	2291	1	974615020
1140	1256	1	974876901
33	1219	1	978108571
1264	2628	1	974819506
3178	541	1	968781747
4187	1944	1	965327145
4499	1036	1	965099562
4433	1375	1	965099627
159	2706	1	989966603
2559	1892	1	973990693
4407	1805	1	965156691
3969	2858	1	965660249
23	1965	1	978464076
4112	21	1	965367866
509	3186	1	976205874
1697	1394	1	974709146
4275	3578	1	965297568
5505	1	1	959732151
2837	223	1	972571252
4958	1097	1	962684738
3904	1912	1	965765326
5938	1147	1	957273296
1183	1294	1	974852810
3415	1186	1	967519151
1551	1299	1	1013195180
889	25	1	975253983
4830	1517	1	962906727
4946	2863	1	962642235
3300	2919	1	968071052
1978	2492	1	993905463
3087	265	1	969681871
5986	1952	1	956886993
4459	1090	1	965074087
1141	2870	1	974875867
1291	3735	1	974792873
1100	1079	1	974924764
1579	3499	1	974757260
2590	3893	1	973930572
1680	922	1	974710675
3292	1925	1	968098576
3967	3578	1	967550702
4429	2137	1	965102234
5275	1246	1	961110170
1658	2105	1	974715646
4277	2883	1	965292887
5951	2692	1	957160301
590	246	1	975912764
4072	2112	1	965454277
1415	1682	1	993497461
4933	2010	1	962652756
1996	1193	1	974740649
1909	2858	1	974691054
5795	3088	1	958147180
1019	1466	1	976057095
714	1485	1	975535524
2145	1391	1	974628424
3304	3735	1	968007521
4616	608	1	964139111
2414	555	1	974246915
4528	3751	1	981319628
2041	316	1	974667743
5847	1676	1	957792902
5019	2160	1	962583131
3550	1179	1	967000167
2334	110	1	974427545
5111	1537	1	962329730
5364	333	1	960523760
1531	2948	1	974744537
2643	593	1	973561544
5423	2416	1	960148379
2658	3254	1	973483937
5877	3300	1	957551808
1891	1179	1	974693827
1709	1958	1	974710068
4217	377	1	965319055
1860	3471	1	978327883
3312	1210	1	967954312
2914	1298	1	971761906
1597	766	1	985216531
4958	1196	1	962634479
1605	276	1	975382772
1177	2501	1	974857978
1389	2949	1	974781230
1057	593	1	974951608
4033	2420	1	965525505
2171	1251	1	974611686
6001	908	1	956801931
3223	223	1	968440895
1879	459	1	974693610
2266	1249	1	974579458
3737	1196	1	966187852
1962	216	1	975363370
4277	1246	1	975251598
2085	3481	1	974654240
5046	1283	1	962507713
4661	1299	1	963866956
2186	3178	1	974607834
2692	1680	1	973318699
3320	173	1	968522304
1019	1305	1	975366359
676	3114	1	975650681
308	475	1	995835228
2455	3213	1	974181276
4174	3081	1	965332109
1617	2094	1	974732367
911	1485	1	1038878945
1333	2657	1	974775896
5077	3471	1	962566425
4227	2414	1	965315801
2412	2527	1	974247710
469	1250	1	976225002
4457	260	1	965075068
1797	910	1	974700251
2225	969	1	974679310
4489	2140	1	980883213
2969	1270	1	986743004
4780	1041	1	963016047
696	2857	1	975563157
920	2167	1	975221267
1631	3174	1	974721161
3589	3257	1	966655495
1983	539	1	976899161
213	440	1	976900426
5433	2019	1	960048359
5855	2686	1	957734162
5971	1231	1	957314671
5310	194	1	960927736
4169	1935	1	967165050
2778	2677	1	973988750
2380	1777	1	980547188
5251	1294	1	970441880
2798	457	1	972868384
5403	610	1	960255913
2059	1208	1	974752177
5709	1206	1	961730411
3160	110	1	968877316
4170	3418	1	965334310
1579	1208	1	974736609
2304	3508	1	974513128
5458	3072	1	1026622825
6039	1276	1	956705351
5940	2599	1	957210356
2018	2178	1	974674584
3503	1258	1	1011816225
731	1244	1	975528402
1556	3753	1	994557134
4315	3087	1	965258066
3659	3147	1	966444558
2955	3408	1	971206841
5110	2396	1	962332851
2038	377	1	975250183
4962	913	1	963093669
2872	562	1	972421360
4899	3677	1	969318230
5722	2640	1	958502660
744	858	1	975469535
4964	272	1	962620270
5964	1285	1	956997498
1694	1242	1	974716599
4765	608	1	971813735
1525	356	1	974744730
3643	2490	1	966635138
3018	1246	1	970607562
5547	2396	1	959477326
3217	805	1	968784069
5512	2023	1	959714357
3417	1236	1	967397931
770	110	1	975443715
3929	1214	1	965712960
1927	1641	1	974689532
3926	2746	1	965710202
3834	1391	1	966404325
996	1674	1	975055025
4217	2433	1	965317979
3965	2881	1	965668231
3272	2453	1	971253464
4277	2401	1	975252325
153	3285	1	985055064
588	771	1	985648290
1632	2966	1	974720354
3905	2028	1	965855561
5312	1257	1	962235891
5634	2959	1	959007626
5428	1653	1	960080038
3624	778	1	966951911
3217	1307	1	968784719
3266	3040	1	968213520
541	1210	1	976125045
5509	1306	1	959722273
1297	1617	1	974788032
4813	3253	1	984878570
3513	3868	1	966973932
4169	1940	1	967165015
4040	1912	1	965504421
4510	3365	1	964990385
5805	3097	1	957990039
3665	2087	1	973903082
4796	1240	1	962991124
2022	587	1	991009619
2077	1127	1	974656585
2479	3479	1	974148415
1737	349	1	976062680
2409	2115	1	974251684
5184	994	1	961734963
1160	3160	1	1008037466
3661	3405	1	966432274
137	1920	1	1000868797
390	1228	1	976313685
3342	24	1	967785869
3430	246	1	970888811
1800	2000	1	974740525
793	1207	1	975421917
5475	1797	1	960418822
3575	1214	1	966719908
1546	3504	1	979097284
1352	1056	1	1033421747
1354	1407	1	975456797
1946	1704	1	1043209875
5241	1270	1	961439821
2389	3210	1	974327194
235	2657	1	976771964
5703	3499	1	958576064
