A3D7UJLBLTJGY6	B0011Z4WT8	1	1475366400
A22D4L65MZIWGS	B0085LHG0S	1	1419897600
A1DWHRG88JPUCX	B0011W5T52	1	1426896000
A286A7A224F0JU	B00123FYLE	1	1369180800
ASDPTCEGEINUZ	B00122D6RE	1	1373155200
A1743H3S2U50AU	B009470G2C	1	1354579200
A19X5H7EHIYECD	B0011Z5IJG	1	1466899200
A2A6LKO4CC39S0	B00QNKGQ68	1	1402704000
A12NFK3VGMQYVB	B00137UTI2	1	1355961600
A1DO9LRCO23EOM	B00137T4WE	1	1399334400
A2EWMOATPUEMHY	B004DH2F8Q	1	1388880000
AZ14WYRAE0ZLT	B000V61GBA	1	1397174400
A2QJS5C417HHL6	B0017DHRJ6	1	1397779200
A3VPDM6X5UQLR2	B00122EX9Y	1	1458000000
AG7E3X89Z4FFI	B000SZBPAQ	1	1417219200
A122JXJ1C3FOK3	B0011Z762I	1	1461628800
A2X7R5NGYYT3YM	B00136NUG6	1	1455494400
A240VC7ZMCO20P	B0045NAJ72	1	1357084800
A1DLLJH8KPJ9ER	B000VZJNIO	1	1410134400
A13JZW84U5J38N	B001NTZWW8	1	1525824000
A2426IFUVGA9C2	B00136JL8W	1	1426809600
A3KXZMKP8KKHSV	B00TINNX2C	1	1432166400
A1NQTPFZ654XYQ	B00136NQVU	1	1399593600
AB2ZIB3A2UE8W	B0011Z4ZDQ	1	1505952000
A2K7GCHDI8PEDQ	B001NKID00	1	1371081600
A1WMC4570W2PRN	B00K5RU72O	1	1443398400
A1JHQS2G4EAC34	B000VZPIDS	1	1417737600
A97TYP2NJSJNC	B00126SG6G	1	1403827200
A16MXI6KRMZVMC	B0048YE6LS	1	1405814400
A3CGK5ERMGFH21	B007AYKXIS	1	1423699200
A29YXBFTD7QUP3	B001GFKIBE	1	1456012800
A4F027AV3Y8L2	B00168G2M0	1	1391212800
A1BNZVP7NR7PCR	B0011Z5IJG	1	1412035200
A122YCXCDMNEY9	B000W07JQG	1	1441152000
A16N1CYW332MUJ	B003UPR618	1	1364947200
A2YOF8BF05Q0QJ	B00FDYVK0W	1	1428796800
A11NDWMJ7Z00DQ	B000WS2THW	1	1405641600
A2UYBXJACYG1N9	B0011Z2Z4C	1	1461715200
A3KJMZ5UKPSQ59	B000V62TQG	1	1491177600
A35JR4D6FLXYRQ	B008ZEIAYQ	1	1357344000
AGUTIZFYHV4YN	B000V66IVS	1	1370908800
A2RNYF2PTOB82J	B000TPJ5FM	1	1455926400
A3359P76C0N5B6	B000VRNCT8	1	1429574400
A26KDHBS79H0HS	B0040I533M	1	1416355200
A2LPQVF75LCFC2	B00O46VLGI	1	1475539200
AAFLRBUGNCTTX	B002POOKAU	1	1459814400
A2PU8OJH5O6VHE	B00UMT435M	1	1438300800
AR65NXO4GIA9H	B001FJ4EM0	1	1344124800
A1HQP4YJLB3ZHA	B0011Z7L1Y	1	1431734400
AI05O9ZISG385	B000W174S8	1	1365984000
A2M0XMGNVLU34T	B00136LH8Y	1	1374710400
A25RIM44DKKQDK	B00122CAXU	1	1440633600
A1MYLVHG0D6BMM	B002BPKWH8	1	1436572800
A3IB1W0SVED0Z3	B01EIUQ7AO	1	1510876800
A3MAROXCKBWMWV	B0042UFWP2	1	1457654400
A2ZFIUMLFGLRS1	B00122V6AS	1	1453852800
A65IPUPJCP6OE	B00EH49FRE	1	1389312000
AF1QQ4PU31SHV	B00136M210	1	1425168000
A1AZTFAGEZ1U2W	B00FY9PGJ2	1	1445040000
A1WHB4NGVJGFES	B00IXBOP8G	1	1457136000
A2ZNY0WUEVKJSS	B00136NIV8	1	1397433600
A1M0L3S41QW8A8	B00136LHZ2	1	1430352000
A2DFVKQS2TJCTP	B00VSAMODW	1	1428710400
AMU5MVT8PG0GJ	B00137UU36	1	1373328000
A1D9IBZNMUIJRG	B01H5ZYNLY	1	1495065600
A3NEFNIJCHLFLO	B001NZ178K	1	1444608000
A172LQ1IIJ6PWR	B0043HFA1U	1	1356652800
A31SDUROBOBUCR	B00136NIJA	1	1398556800
A3TDCV4TTKWMJC	B000X6NZHQ	1	1425340800
AAD7XOVRWN388	B001237DT0	1	1388534400
A1FV7VRBMBU1BA	B00137Z0EK	1	1363824000
A2WVNK47TV30GT	B000VZMO08	1	1403827200
A1GPF54ICDT4VK	B00137X6S2	1	1365206400
A2I05RUVN2GIRP	B001BZDCX0	1	1426032000
AK0CENM3LUM28	B00137MSX6	1	1259625600
A1ST8RIMA1MI1K	B00122YMZ4	1	1430697600
AMDAEMKMM65WP	B0013D8BK4	1	1423958400
A3BY2QW7T0401N	B00122KC4E	1	1420416000
AF6D9KW8YWJA3	B00136JO6G	1	1411084800
A25WTO7772U8T8	B000VZJPJ6	1	1420329600
AAFW69F6T4CIX	B000W23918	1	1449964800
A3LGK02LXYMHCN	B00123M8ZY	1	1409011200
A3UGHNEHEVSFPT	B00137TEE2	1	1366588800
A7NB773T98WSK	B000T1A1YU	1	1450569600
A20IMFGRJ4W9AL	B00137KJ8M	1	1490140800
A154JXT49EOVMS	B00EWS7JW8	1	1383177600
A3SIHWEQODTN7T	B00NJT3BUK	1	1424736000
A25W5VJ3VN8D5P	B001MCS25K	1	1438992000
A23HHPYPZCIEKP	B00136PXSE	1	1502841600
A1OTC9I35U0TXT	B00D8KPO9Q	1	1378684800
AKU87CDPNQFJ	B00TINQKX6	1	1425945600
A3A8RU54IZ5CLA	B00137IKMY	1	1388707200
A132BB2YKR0VEO	B00124FG02	1	1428364800
A3PBHXP4THCNMG	B0013F48FY	1	1412467200
A3SJ9R1C9D6BZ1	B00AMCZ970	1	1424390400
A1PAS5FVWNB07R	B001E9ULJ6	1	1382054400
A17S7SRMJG5EAL	B004B5SFDY	1	1510012800
A912OTMUQ7WNQ	B0011Z2Z1K	1	1461628800
A3211X76DK0WH6	B0083EW97W	1	1431475200
A2Y553KXY1BQGE	B001411WA6	1	1434067200
A10W1KVOWEGIW9	B0051QIH3A	1	1440892800
A2UKF1VZLFEKM3	B00EE96CFU	1	1452988800
A311Q82GNUAGR	B00136J7MW	1	1458345600
A1A3R2SG60TOR0	B00137GB0M	1	1491523200
A3F737Q4ROO9I5	B009KGKF3M	1	1495756800
A3VEW58PDJVVMJ	B001NTI9PK	1	1445472000
A1QIIW7KTTCE5N	B00EWS7KUY	1	1411516800
A37WTJV1HOQOTQ	B0043CJC3C	1	1429142400
A2GU91ACEJYX4D	B004RT5X1Q	1	1429228800
AOKITUE2V8AY9	B00V8Z8PH6	1	1428105600
A2RO2FSUH6RUK2	B00AF53UNO	1	1488412800
AXV7B79LNEUKW	B000W1VU60	1	1423526400
AX2MZF9A6TP9S	B0014EQ2GC	1	1414713600
A3CMIEYL0TJLC2	B000TDYS9C	1	1404777600
AWUWDX29AYLQN	B000W02O2K	1	1396051200
AIQSL56HOXWBV	B0046X2Q1S	1	1428969600
APANKO5VLZH45	B00A3SGY4K	1	1466812800
A20T1MOIU76OL4	B00NJT3GKK	1	1429660800
A2W9E0C1QMM6A3	B000W08GMW	1	1413244800
A2IP32UO32ZJ7J	B001NZZAVU	1	1410480000
A39FHHGWESJIXE	B001230VVW	1	1348185600
A360W1G0LI12PP	B0022W0K4A	1	1447718400
AXCSIM0GF4NQ0	B01E8ZF3D6	1	1362528000
A3BIV1X1K9R796	B0011Z4YB4	1	1440288000
AXV8KF153WCCF	B00B3BE4Z2	1	1412467200
A3ADE1QJSA73T4	B000VZFS2O	1	1410652800
A2DOP5K70S95C7	B0011Z3F8M	1	1352764800
A29M6KB08IUF9Y	B0011Z764Q	1	1462233600
A3DVW87FRGKPHU	B00136PP5A	1	1429574400
A2CZ8A9AK8W3SH	B004K7CSJA	1	1432944000
A10JVQLK7XUDSP	B000X6TUGQ	1	1478563200
A345UXCQ4ESQJN	B00137O7EE	1	1394755200
AA9HPZ0CAZHZN	B00K95JC2S	1	1355184000
A3BIMAUO4JKCRJ	B000Z1GR9C	1	1360454400
ADAQDVXCRNSL0	B00137RCAA	1	1503100800
A9Q28YTLYREO7	B00124DTBK	1	952128000
A19HYTAPU7POPV	B00CY56UE4	1	1417651200
AY0QXNZ5IHIIO	B003Y3ZTKG	1	1471824000
A1S07AAFFCO56X	B000S50C5A	1	1418169600
A3ETLOVC44ZH9S	B00136RO2M	1	1488931200
A3N7F68HSVKMQ2	B00137MJI0	1	1422057600
A1LEOCJPSOKYQT	B00B113C0C	1	1466726400
A34CZSRQZHZ6AF	B000SXM3HM	1	1525651200
A39MYWEXQ4ZRAA	B001I8C7FO	1	1407024000
A23D5WOIZH9QN2	B01B8I3RVG	1	1474934400
A1536UA1IGQQ5S	B002IEW504	1	1445212800
A1FM8OQ9EM61BX	B00122HHP6	1	1383955200
A1QDOS1ODOLH3P	B00137XKU6	1	1482883200
A1GLOPA1EJ0CBJ	B001BZDDS4	1	1414368000
A1P39P746RXP66	B00L4LEJY2	1	1432857600
ACJO6RRTJJY2H	B00137MTF8	1	1438473600
AR3OJJ9LVGSPP	B00136JF8I	1	1425686400
A5497B5J7H5UN	B007MU87KG	1	1354233600
AGXHSZW4RCQPB	B01F9W9CZC	1	1473033600
A2NJ81VH9NSRKA	B00TK94KNK	1	1425945600
A1EQUW7QUZPTYF	B001G61AJW	1	1423785600
AZBD8BN3YO7A6	B00O6DP1VA	1	1465603200
A7KA68ILUFPOV	B00137GHF6	1	1362960000
A2L7CV7CMLI5BR	B00122Q2KM	1	1336435200
A10APFU4SBMAM1	B000VWKK34	1	1430092800
A3DLFHSYRIIXYO	B00O46VJ56	1	1479340800
A11B9ATI5JM9D5	B00C6MQ0AY	1	1380672000
A1FBTIDH4B9NNL	B00AIVEUJS	1	1392422400
A188UBOTBBWAU3	B006N51LE0	1	1363219200
A3ADDN8N2CH2RI	B0108UOUBG	1	1454544000
A1IA1ZKGRN3UES	B000W23J9U	1	1385856000
A2FO0C6S2GZ78O	B002JE76CA	1	1376697600
A3923W0OJNGUHN	B001NB6YE6	1	1389052800
AG9ZCBUAQ9D3U	B015Y73TEW	1	1491782400
A3724DSHQAPJQB	B000V64Y5K	1	1409616000
A3JVQ2CT05PJUN	B000W07FYC	1	1459036800
A2EO0NAIKCGQIC	B00136NNQ8	1	1419120000
A3D30N31PL7F3C	B00GLP4BL2	1	1396828800
A21RCEARB82YD7	B0047E16S0	1	1428192000
A3BTXEZVYYEEKJ	B000SZHD7K	1	1354060800
A1063L1ALPA9WZ	B0013TVZTC	1	1420070400
A2AC60JE8QH8UZ	B00NW3ZFJI	1	1454630400
AVH5I2EQV6TH2	B00137GB8Y	1	1446595200
A2ZL49KKJ1DZKF	B00CEIGYAG	1	1368835200
A20JK8DT702CWE	B000WAJIE2	1	1121385600
A25WMDPFXUX5YL	B00137OAD2	1	1360454400
AM2JPXGV8TW41	B00K9DAJMC	1	1416096000
A26R51YHBDEFVT	B001NU1C44	1	1520294400
A3OZ8FM7847DDN	B007MU87KG	1	1357257600
A3KL96LQGAIB80	B0013DDLNG	1	1472774400
A1ERTZVVPGXEU0	B000TEGI5S	1	1458000000
A17RF4B2MMGPDG	B00QNK6PZ0	1	1396396800
A3E5CFU0IEGPDS	B000SX87C2	1	1355702400
A3GYWZE27QBMY7	B000VRWVYK	1	1400889600
A3NJS3WPHYVA7E	B002TA2CM8	1	1475884800
A2VSNUK7YLRKRE	B00136LQQ2	1	1396828800
A3566GLKX96J2M	B00137ILRS	1	1386201600
A3QOQY24XUTR28	B00E20KQKI	1	1519603200
A3R8YCKB0VHU4U	B000W1774O	1	1408665600
A8CVI82KIIW99	B00PRUAV3O	1	1512000000
A36QLQC1MZ598T	B0011Z7M2C	1	1428278400
A19FF2FX1B6803	B000S3KQOE	1	1436400000
A21RF3DDGLD40Y	B01H5ZYNM8	1	1467590400
A16T3KMKPG7MGQ	B0013F48FY	1	1355356800
A6AYTMYH4UM7E	B00137WTTO	1	1418342400
A411DVRTQ9S0D	B005UWEKZE	1	1498780800
AALMRC8U1JT3W	B00124OEBY	1	1434499200
A59A8I923HUUF	B00137GHF6	1	1526688000
A2JBV777WJKXWP	B00C6MPHBC	1	1404259200
A38XN9YT93SSXO	B001G6H80C	1	1424649600
A153OTHBFLY65L	B008XCJ0KI	1	1424044800
A3UQ4NONAUZ3PA	B00QSCX42K	1	1465516800
A2NF7AV60OSSAU	B00136NE62	1	1509235200
A3VE19LO5TVQDR	B001EBRKZM	1	1367539200
A298BISIOCKX4W	B00TINOINK	1	1430611200
A3NG26RAPT6POX	B00XY7SGXY	1	1468108800
A3BYKL49799PP2	B00137ZGW6	1	1433721600
A30BPEIRG7GB2V	B0013TVZTC	1	1417651200
A6MEJ7GTKM884	B000VWP7FA	1	1434672000
AV538X4L4MJ38	B00124B6OW	1	1432944000
A3EX8ZFNVDHGPM	B00G04I732	1	1385164800
A25RIM44DKKQDK	B0013803HS	1	1433462400
A3TTE6J9NJTCFX	B00136JF9M	1	1412899200
A1CAV2K99G0MX4	B00122C1WU	1	1406505600
A1QSM4J5IKE4BQ	B0011Z2XL2	1	1358121600
AVS9QY03AQA75	B00137G9B8	1	1415318400
A1OTWKSJ933COE	B000VRQQRS	1	1434326400
A3VY88GP98AH0X	B00AU1L44K	1	1485820800
ANH7ENGKJU9D6	B00136J7ZE	1	1383696000
A1O6HQY3JLU5JG	B001D7G4KY	1	1472947200
A3T76X0NKZJPAT	B0012QOZQQ	1	1419984000
A1MCDEWNKHHRZV	B0159K08KC	1	1443139200
A2A6PPC5QQSD13	B0012FCG0Y	1	1440979200
ARVQBHX8C5714	B008U8I380	1	1474070400
A2ECRAJZ9U5KO8	B000WOXVOQ	1	1344729600
A113N1RNN1ICCM	B00NZHKYTM	1	1418428800
A2HO0IEDD64204	B00122ML0W	1	1431907200
A14GK0E64J0WAS	B0092MKTL2	1	1355097600
A1S19LDUAW0ZVZ	B00136LFEA	1	1444089600
A3KCBCJTQXKPA5	B00O46VP3M	1	1434412800
A2KW2KWKABNYNO	B0011Z0YN6	1	1205107200
AXDVVI6FHUM0J	B0053V0NBC	1	1363737600
A2SJB1HAP5CPLR	B00137MOYE	1	1388188800
A1L74C63Q730LW	B00330UFQS	1	1420416000
AT5NNIH388YBV	B0016ZD334	1	1381708800
A2YAI3C0Q3FBFT	B001NZN0NK	1	1367539200
A391BYBJSL5Y6W	B01DYWPT6A	1	1474675200
A2MC6P200KHJ2A	B00136RUWG	1	1408320000
AJNQTSR3IMW8Z	B00YQQS1PU	1	1436486400
AO4Z9WB9JQ8X8	B00EOO596S	1	1436400000
A5ZELOQA2OY7V	B000SX85CE	1	1385251200
A1AZIUMAD21LEY	B001BKTRKM	1	1502150400
A22RD320U5XZPN	B00137GHF6	1	1439078400
A29OEPP0N74F2N	B00136NMVY	1	1430092800
A1S8QS7GUNIZ7W	B00BNXAA12	1	1407715200
A13OYPEGL3GLIV	B0018CMBMY	1	1463443200
A1BU53ZLZOWKNT	B0170K9UTO	1	1451433600
AR7QOCLIRJ9X0	B001ERQJ58	1	1453680000
A2PCHYJ7SQBS5A	B000W176MM	1	1467763200
A29TZPXT9ABC4L	B00137ML5Q	1	1417737600
AJ8UPIUHSG3R5	B001226FHM	1	1353456000
A13XGH1V3BQPJI	B002SZZMYO	1	1377734400
A4GU46B1MDFIB	B009VLX8FS	1	1362441600
A3IDH6J4UI7D9N	B00LAP3KS8	1	1467849600
A20HBX9KV5KQEL	B0058U20Y6	1	1372982400
AIFJQN5DF4I0N	B00330UFQS	1	1420588800
A15T3Y3BL2AJ9V	B00137ZQ0I	1	1484611200
A3J9YG8IXH56HS	B0012328SQ	1	1437696000
A1DYRDDCUBKX9I	B0011W3WRE	1	1452643200
A1DUZQD82F2RIC	B00137X358	1	1360195200
A1XHWBELOPPG3P	B0168LOHNK	1	1503792000
A24EQHOEJN266W	B0011Z762I	1	1449273600
A1C97RD7TJOCFH	B00UC9F0FO	1	1440979200
AEZJ4AM4SVD9C	B001KSDIKK	1	1403654400
AF0K9B4K5U4O1	B00961ZGQC	1	1361836800
A3LJ8V3KASB21N	B00122LN6K	1	1409961600
A1CRGL2FEEIBO1	B00V94HCBQ	1	1468108800
A30C2ZPWDLE5NV	B00CZF8B68	1	1401321600
AKHVEQDDBEAJA	B000YKEMX2	1	1398384000
A2JVIA9P648H6Y	B001NYVYAW	1	1416700800
A2E63ZRSEFJ95F	B004NYNGTQ	1	1413072000
A2KOL0YA4W9275	B0011Z76JG	1	1415491200
A3SY40YETOFALL	B00136LFEA	1	1367539200
AW77N1LUU8I52	B00FQ490HO	1	1409097600
A1FML9FCUPV6TI	B001237HCI	1	1054857600
A1MAYA1D2B5HCN	B000W00I4G	1	1444348800
A3MQ8TMRY02F3A	B001IXSU8W	1	1435881600
A25VQORE9NAF4Y	B000W0CPME	1	1369440000
AW160OZM5WEPL	B00G2IAIVK	1	1475712000
A3U8J6HOIYKIFM	B006VRGLZY	1	1360886400
A1CC70OQXQGYJT	B0043CJC3C	1	1402272000
A3NNO32KVSYJTO	B00124B5NY	1	1358812800
A3SVCK3QJ0QGK7	B000W168T4	1	1436832000
A1L0Q9MAROIMJM	B00C6MPZE6	1	1525305600
A37J4NT1LNJLYP	B00EH49FRE	1	1438905600
A3U71Q10EJUMZ2	B000W178XO	1	1406332800
AV3N4YD8NXH9Z	B00122HHQA	1	1386979200
AQQI92H5SN380	B00EYKUGUG	1	1414454400
A2L1KTHF4G54P1	B00137V04Y	1	1431820800
A3QUO2RJQ2A4NQ	B0011Z0YTK	1	1416787200
A3J8I8XLN6T0QU	B00137GB0M	1	1372032000
AJK5WHV1GW941	B00110DT4C	1	1202688000
A2DEHBVZ3KKMI0	B000VZV9Y0	1	1419897600
A2AOYPE2OK5TJH	B005AABV6M	1	1372291200
ATUQ652LN6PER	B0011Z77TA	1	1361145600
AXERX09XAZOYO	B00YXJBG48	1	1363737600
A3FRLXC1Q86LFU	B005ZN95KS	1	1406764800
A34IBZYHGIIFZA	B00V94HFI6	1	1456012800
AN4L59J9KEN0Z	B00136PMXU	1	1378252800
A2X3E1S9BLQOD5	B0050N8O7I	1	1360195200
A1QPOMNFR2Y3TU	B002WPXHV0	1	1488067200
A135GWMXMTR58Z	B00136LX8I	1	1361318400
A1LAD0SAAH8VYP	B00B113E0U	1	1366848000
A3L9E0YI7C5G0W	B000X6TUGQ	1	1296345600
A1AG8DPPTFRTQ4	B00122OUI8	1	1388880000
A3W3GALJ6F66D9	B00NYII6F6	1	1449705600
A3AZKI4U4J58UC	B00136LOVY	1	1481414400
A13ZE9XWRQPPYC	B00137MTF8	1	1436918400
AR9O3EH4RDSJN	B00136NI9K	1	1464998400
A247DQVC4G8OPJ	B00136RNQO	1	1418860800
A1T1BUWPGKIYI8	B0013JWPPU	1	1361145600
A26G36QPEF062A	B000WZWW7M	1	1412985600
A3R21PPTFSB2YR	B00137OHD0	1	1386547200
A1G5XXV19J68WG	B000V68LJ0	1	1409788800
A2EQXM2FLHJZ83	B0011Z1D0E	1	1405814400
A13XGH1V3BQPJI	B004BRS1IQ	1	1383696000
A22KMCKYE5KQ2X	B00138F364	1	1486512000
A1BK1YJN4XHW5K	B0098TPQ9O	1	1375574400
AWD875WG6S6D8	B001230VVW	1	1378425600
AERL0JKFT7SD9	B001NTSQ12	1	1437523200
A1F7YU6O5RU432	B001NCV6I4	1	1358985600
A33ES9OCVKVWO8	B00123FMKM	1	1415923200
AN6FBB9DRZ81Q	B00137X70E	1	1413849600
A32HSUK2KKQ0I9	B00C6MQ8J2	1	1379635200
AW77N1LUU8I52	B00CZF8B68	1	1409097600
A8QA5210ZQY5X	B00B113E0U	1	1398816000
A1KASPAAZ5P3Z4	B000W1AJA8	1	1360800000
A3F6KOXFEYZO0C	B006G21U8M	1	1410998400
A22MW46I425DUP	B00AAAKH80	1	1405296000
A1EUR0MEMA18IG	B0085LMIRY	1	1400544000
A1N9YUDRU7NV8X	B00137IIRG	1	1410912000
A1CWZXG7JPULVP	B00137TAC8	1	1486252800
A29O3NE3A4EJ20	B00EE0O6HU	1	1377734400
A2YXOPWO7POWIT	B001384GL2	1	1465776000
A1YOWHRIWWKDYR	B011DBV2NI	1	1445212800
A3CT2L8MHDSASY	B002IEW504	1	1428451200
AZ1M71UTLQCXB	B0012460GG	1	1503878400
A1OD37I2GWR43B	B009KUAOH0	1	1463270400
ALKAI2U5C9TU5	B0011Z0VPM	1	1383696000
A3SHEWLXT5M0UT	B001L28LUM	1	1440806400
A39KI73Z82KDX5	B000VZXER0	1	1334966400
A10UMIIKKL8WTB	B0013F29FK	1	1456876800
AJCC7PGJWTO7A	B004BCNWM6	1	1413590400
A2HT75VVFPQW8U	B00136J7OA	1	1488758400
A5P7STTZE2MJV	B00JRZKSL0	1	1450396800
A2A788AUOVBOL2	B000TE3SKG	1	1467331200
A237E0FTADYM58	B00136NE9Y	1	1429056000
AKBCG98VTCOCQ	B005XOQG1U	1	1419552000
A1H5TTWK1Q85Y5	B0011Z95N6	1	1392163200
A1V5T9G3ENWYH9	B00137KM8O	1	1413763200
ABDH4NZQZGC7H	B000VWMTHE	1	1471996800
ADGL88MPJHQ43	B00FY9PGJ2	1	1413244800
A3CMIEYL0TJLC2	B00XZBMY0K	1	1435449600
A1DP33NTZWL8OO	B00137STG6	1	1508889600
A7B5Q809F60SR	B00136RJ86	1	1525132800
ALK88KXNK17GL	B0048W3SRS	1	1421971200
A13HNMTM5YIZ0E	B006ZDS7Q0	1	1469491200
A2DCS39GFBJV24	B00F94RZV4	1	1403654400
A1VF5LN6SHFVFJ	B000S50V9C	1	1393545600
A1UI3GTWA5NZL0	B0011ZT5MM	1	1348358400
A2NP9CGUSFP22E	B005I8D8IK	1	1360800000
A17QM445WC0D7S	B00IDXXNMS	1	1467504000
A1WXX1U8Z7HIV2	B00940XET6	1	1416873600
A28X7MM3JF8WF6	B00124B4T4	1	1472428800
A3VYZTRFAAT6J8	B005DOJAC2	1	1418860800
A3BMOPZE7O8BZ2	B00BXGWR56	1	1419638400
A3R0W90BA978X3	B00136LIZ6	1	1415318400
A3LFXOHSFOT9WQ	B00C6MPN48	1	1493769600
A14TPAQE906TGM	B000W1AKB6	1	1459296000
A1HBRMO4GD50X	B001248CF8	1	1441670400
A20DZWNWNABMX2	B001380SRS	1	1418774400
A1F7XETXDDGRBE	B00UC9F0FO	1	1455753600
A1TOJNFSFGD0Q	B00DVAZGFK	1	1443225600
A16OM4JF3BOW4O	B00124A5Y4	1	1370044800
A1JC9YO2WQIUVE	B0013EWRP8	1	1463788800
A2O3QU9EZFQ912	B00E91QBPY	1	1451865600
A19TBGPL3KN4AS	B008GVTTC0	1	1355011200
A1PJVW2GSF73E7	B002WPXHV0	1	1363046400
A6MEJ7GTKM884	B000V68LJ0	1	1434672000
A240XMUR0U8EOU	B0017T0FXU	1	1432166400
A34VCCL1YO6D0I	B000W272FC	1	1207094400
A3B1VVM695935J	B004EF1M2C	1	1452211200
A2VSNUK7YLRKRE	B002L4U5RG	1	1396828800
A1RLSO6B5APQH4	B00IDXR9UK	1	1412035200
A28XPN759HNNFL	B00UFZZ064	1	1443225600
A3CMIEYL0TJLC2	B00EXXZ08C	1	1392336000
A8HGRYMBSJF6Y	B00136LV12	1	1433116800
A2JMRUN0QULNLI	B001382GO6	1	1428192000
A3AIFDV9KLN58W	B004DKJ8WE	1	1357344000
A2HY77X7NI4NLY	B0018B75A8	1	1468454400
AENB28CGZ1V03	B014FO67TY	1	1441843200
ANUADKPGTF1KT	B00X0BIF76	1	1476748800
AAP67UVV2T3LN	B00138AJPE	1	1350777600
A1TU1ZW2WXS8QQ	B0016UHBU0	1	1409184000
A1SHFKPOWESGQW	B00NJMNLRK	1	1445299200
A2LU4A33GW0ZXK	B002RDGQCO	1	1462492800
A3KDH4Q1MIZXRS	B00BBRS0OE	1	1441238400
A1LIO1CETT3TRB	B0011W7GKS	1	1367539200
A1OL79US7TQMTF	B00JJOG5D4	1	1412812800
ABNWV6L75LOWQ	B00123M3CW	1	1458604800
A1Z1WLK39TMFBG	B0012EJILK	1	1515628800
ADB9YBHWMHAIL	B00137VO5Y	1	1405123200
A3HXWRUUMFDTQT	B000V66Z3Y	1	1347321600
ABR4DKL7ELG75	B00940XFTK	1	1378339200
A2WPNXN51PL5SU	B0018CJ67M	1	1365292800
A1ONUF6LB72IYE	B00136RVG6	1	1398729600
A24Y2VLEWLA1H5	B00123JYR4	1	1361145600
A37HUQ6I3QNZDW	B000WGMYI8	1	1359590400
A16SM2S1O3DVF4	B004XRZ7PY	1	1456185600
A1XF5NVXUVGTZN	B00137KS2O	1	1407974400
A3G6QZJBB466TC	B001X3GOGM	1	1430784000
A194IBSLJ0M0SD	B001KW5MF0	1	1364342400
A6ELKTJMLGY32	B000QVT8SS	1	1525392000
A1T7IK5QG4G595	B00PN14AKC	1	1357776000
A1CY6MPZ1TWSY9	B0010DKWLS	1	1253750400
A1P5LWYK98MXL0	B00UB4WTMC	1	1453939200
A183IA8NZE9PKY	B00OSCEOLW	1	1435363200
