A3SDCMI9Q0XJOO	B0011Z764Q	1	1357344000
A3V5AIAI2M4R4Y	B00137ZNFG	1	1427587200
A20B9T7LR97AEW	B001B8KLRC	1	1412035200
A2U6BNFKHTR2ZV	B000T1FR8A	1	1425254400
A225KOTGHS3BRA	B000TDB5MA	1	1452988800
A2I4RN68AYEQ5R	B00137KFLS	1	1412121600
A1I02V1STNJVX7	B00137MOYE	1	1395187200
AIGLTKLQP6HFN	B00LWC6P1S	1	1425081600
A8301CIL45ZYD	B001O7SVLI	1	1418169600
A1LXFCYI0UDJLX	B00940XGHG	1	1461110400
A5LWPQ0QOMJUJ	B000W1UAMA	1	1372204800
A24ZUL4BK5L68C	B001KQGG2E	1	1430784000
A16QP9QABBI3Z3	B000VZX98O	1	1437436800
A3NHUK1ISMZCFZ	B000WS2THW	1	1405814400
AVVXMDSZHUUHW	B011354DL2	1	1457308800
AKUMRHVDLD47I	B000TE3P72	1	1297555200
AWG2O9C42XW5G	B00113SLBA	1	1393804800
A2BHFOQTRQQGH6	B00137MHSW	1	1412812800
A2PNAOA52FOI95	B005G8WEDM	1	1450569600
A17FDFSQ1OLOUN	B00136RHE2	1	1455926400
ANQUZJKZVBQII	B00137O65Y	1	1356825600
AIZS530YGOVGE	B004AW90E6	1	1433030400
A3GL652PKAUL78	B009KUAOH0	1	1410393600
A13TIDD3K3YNX0	B009KUAOH0	1	1529193600
A3NZQ0KTNYMVGL	B002BPM6V8	1	1263081600
A1LEGW2JRMZ52C	B000V66KFW	1	1492560000
A3NHKT1LZ1DFKM	B006M4HWP4	1	1347494400
A1BBEW7YNZ4CIZ	B0043RIGG6	1	1460937600
A1T5LNKT5LCYG7	B00JS00CZG	1	1457568000
A2LN2KTZ7SSVLJ	B000V68TXI	1	1457049600
AGAMDS21PJZPK	B0014JIVWA	1	1085270400
A3JS3K85A488PB	B000W02P2Y	1	1404950400
A3SY40YETOFALL	B0012298LC	1	1452384000
A16GT71NL6RABO	B0011Z1DEK	1	1405382400
A280WGX7H54GMT	B00136LECS	1	1420156800
A2PR1O53J0V8W2	B00SKQ0JB6	1	1456963200
A3CB9C18OZ4WJL	B00B113E0U	1	1375142400
A1N5HHCFDIOFJI	B004SS0HHQ	1	1424217600
A9U7K46XZ8VZA	B00136PM3K	1	1426982400
A1EVKF0KTTGAON	B00Q7SKT28	1	1446595200
A243M3KH1V82SL	B0052Q3T6E	1	1452729600
A32CCSLZMFN020	B00138K0SA	1	1434326400
A1JH5EKCDJPXSH	B00122KT9C	1	1519948800
A2IJCEG2J34W61	B00136PUC8	1	1474156800
A3QHTTBHBJ37IQ	B0012EG7D2	1	1395187200
A5GVXZHCI8V8K	B00A3SGY4K	1	1413331200
A3S76P0C7K1YWJ	B00136NNN6	1	1506470400
A3T7LJGAQG5C3W	B000VBH2R2	1	1430956800
AXGJ57U8E9CUB	B00JLJ185C	1	1433894400
A1MSA79F5J0KXW	B0013F0HCM	1	1477267200
A2OFMUCRY0I789	B00YQQS1PU	1	1437436800
A2B0WD72NXO0F7	B0013JWPPU	1	1391299200
A1TWOBW9H06V2G	B005MVLI8A	1	1461628800
AEFH1QTDQP1CM	B0050N8O7I	1	1416182400
A24VC4AAML4CN6	B00S2ARFPS	1	1377216000
A1Q7KVHUDSXUVZ	B007TG0K3A	1	1369180800
A1JPPIRAZFDXS4	B00123JYR4	1	1366675200
A26UJ99LFX0R5L	B0092SMJMI	1	1384300800
A1SHSGUC7VZWVI	B00BWGHIHY	1	1379635200
A2JMRUN0QULNLI	B01BKYPCIY	1	1471132800
A3VXYYOF5WOTNT	B00136LF72	1	1361404800
A1BAY96ZC4005L	B000VZFXEC	1	1410048000
A1TU1ZW2WXS8QQ	B008XCJ0KI	1	1409184000
A3V0SIU4VW98	B00137WV4C	1	1458000000
A1KCB19DANZUGT	B000WOWPZM	1	1455321600
A2IEX7ESCYYD5H	B000WKT6B2	1	1447977600
A3W4D8XOGLWUN5	B000W216J0	1	1459814400
A1Q8CI9UMNUT0P	B00UDDW016	1	1437436800
A3CMMRPRIT6A3	B002KVE8Q4	1	1355011200
A2YXOPWO7POWIT	B00OTC1MB6	1	1465776000
A2HJQMPOHX42Z1	B000W177O4	1	1377475200
A411DVRTQ9S0D	B003KPGXNU	1	1498867200
A2PJBX24OT9534	B00W6T4UTU	1	1435795200
A1RLSO6B5APQH4	B00O0PLL0Y	1	1438819200
A2H3JURQZOHVMB	B00XZBMY0K	1	1437609600
A3MEQXCDW66642	B00137MI6S	1	1485129600
AFQEKEJHTXB62	B00D8WIK7C	1	1413158400
A39WOQH2BNHM03	B00CZF8B68	1	1460937600
A1JDMYLWR62TJS	B00136NH5U	1	1410134400
A1Y0ZQVNGSQAPI	B00137KI60	1	1390176000
A3F8NYVKJMJW53	B003YO07BQ	1	1518652800
A2QQH28V1R1Y53	B00BZIOAOS	1	1389398400
A3JOQSST55IBV7	B002NQTG5Y	1	1367625600
A20173T9HDB759	B003RNXJ0K	1	1425600000
A3NCZFGM3NBDM0	B000VZKP8G	1	1358294400
A3PBHXP4THCNMG	B00136NUG6	1	1412467200
A2RHDT9U9QHDRH	B009G3T1J8	1	1439510400
A307SOXS9WP4GI	B001BIKU32	1	1430870400
A11HJBRK5K97NU	B005D4SN7K	1	1407974400
A45C6K7FMU7CQ	B00136Q4EQ	1	1361404800
A3CW0ZLUO5X2B1	B00137T4WE	1	1329523200
A2PL30PQLEQ6C5	B006Q77W8Y	1	1421971200
A2G0J3IK1OJGON	B00CMIUOPE	1	1412640000
ASFQBB524HVRJ	B001NCV6I4	1	1494892800
A27J1AH0L50RK	B00307UTD8	1	1418256000
A3W4D8XOGLWUN5	B00AF53UNO	1	1425859200
AU8KSRTU6N1C	B005UWEKZE	1	1513900800
A11GHMHGS7LOME	B00945DK0E	1	1455580800
AKGBA9Q7ONT08	B000W02O2K	1	1469059200
A25ETQX6Z2U3T7	B00C6MHYA4	1	1371945600
ABDR6IJ93HFIO	B00G87QMA6	1	1388880000
A3BVT8LN62NBP0	B001MCRY6I	1	1354492800
AJ39VVR40MFLB	B00137ZENW	1	1478476800
A1I3T4F8HRUPGV	B00136PRPS	1	1521849600
A2MJTPNO8HIOUF	B00BPFM6CE	1	1451779200
A3SYZTIIYOOT8A	B001KSENIG	1	1465948800
A2FBOE6180O0OI	B0013AEG4C	1	1366416000
A1WRH7QVMOS2FA	B00SYTSHKY	1	1460592000
A112H9ELSHRI7Z	B00PJIGEQW	1	1417478400
A32FHEFS04SLJM	B009G3T1J8	1	1366761600
AV3N4YD8NXH9Z	B00GK8KIOY	1	1353456000
A2VIAL2HDJ53DW	B00N468SWO	1	1419379200
A3IBMX64SROHOM	B00HO15UFI	1	1413676800
A2V78GK5CH63DA	B00137QS0U	1	1451865600
A11H4858QVJU6V	B00138E67G	1	1432252800
AIQSL56HOXWBV	B000VRSUJ0	1	1359936000
A14RCZXAW50QR1	B000VKGA1C	1	1407628800
A6Y87W62SR7LT	B000WLQ98E	1	1368144000
A8IVYKSKP8QFY	B0013K0RZ4	1	1235520000
A3UADGC8B28SA5	B00A0A5A6Y	1	1491868800
A1SB1FDK6AJBP2	B000VZJS20	1	1384300800
A1YLAOKY7A27KS	B000W1YYT0	1	1394668800
A17EC2VMGJ1VMV	B001NCRRTG	1	1401494400
A2N160B3VFV8AW	B00137SXRQ	1	1389571200
A1USSWL0V1N2BX	B0146FENCK	1	1463529600
A218R21WVW2V1	B00BBWXG34	1	1361836800
A3OSY59NMTPIXY	B00UC9F0FO	1	1454889600
A22NG09H7YCD2N	B00M8JCW3E	1	1417996800
A5MC7LP0ZBO4Q	B00FAEQ22G	1	1396224000
A1Z1WLK39TMFBG	B01FN74ZKU	1	1502668800
AXW082NDRMZ3F	B001412UK2	1	1432252800
A2IE9SMIEKJYQ1	B00137MHIM	1	1411689600
AQNZTE5OEN8P4	B004NYNGW8	1	1408233600
A1F7YU6O5RU432	B001NCRRTG	1	1358985600
A38X3820MO0TAN	B000WLWMYO	1	1433116800
A1W7NSDR6FLBLX	B002TA4MSU	1	1405382400
A5UVADHADDI62	B00F0AIE4E	1	1470355200
A3DG93E8TXMKZF	B00G04I732	1	1430352000
A11REAKX5WJPN6	B000S55UPC	1	1477526400
A1MYLVHG0D6BMM	B00F0AIBJC	1	1436572800
A38YATKTY2TNPJ	B00NJMNLRK	1	1430352000
AVKHYC2D7MD56	B001Q1O4F4	1	1438041600
A1RYJ6Z6U6JSCD	B0058U21N6	1	1407196800
A1GCHC9S7T4WHW	B00124DFYG	1	1420588800
A2KW2KWKABNYNO	B003JON4RA	1	1272931200
A2BDJSSBYKOLU2	B00EYAMFVE	1	1388448000
A3BHP9OXQFM360	B00122IPBG	1	1404777600
A3BGV3LE5ZR19A	B000WGMYI8	1	1425340800
A1RXDSG1KL0XNM	B00122K0QE	1	1399939200
A2RU9ASRPWBLG3	B001J9GHU8	1	1366588800
A3PKGUIOAAFSML	B000TE38VA	1	1482105600
AV1W891AFA5GT	B00I9YP1HQ	1	1473897600
A13OYPEGL3GLIV	B00J9R8PJ8	1	1442793600
A2QDOJFFLFGF18	B000VZO528	1	1358380800
A2M7ID4MA014UO	B009E2PKZ0	1	1396224000
A2QXB504S7LQ1Z	B00138FP6C	1	1472860800
A2SW4ULCGAYUH	B00137SZ1K	1	1360972800
A2DB5PQ5GFJNNR	B000VZOAI2	1	1447286400
ASFQBB524HVRJ	B00137YXU2	1	1440892800
A1UE5U3H49K2KA	B006Q77W8Y	1	1405814400
AVK12IGNSH3XE	B000T2LZLW	1	1436745600
AHX3WF4PBV9D1	B000W0112Y	1	1417737600
A3Z9QN0RCOHEY	B0011Z3E0Q	1	1389312000
AQKNTV2Y01S8P	B00137ZNAG	1	1421971200
A2UIAKRU5TXCLA	B008U8I380	1	1418515200
A26M1I39ZANUCE	B012JA3M2G	1	1479859200
A1CG75D2Y7WIOI	B000TE5Z6G	1	1431216000
A2ZC65K528GEJT	B00137WZVG	1	1426291200
A6XHF110BC856	B0018R143G	1	1343174400
A1ECIKAFT7Y5T2	B00136LQQ2	1	1422921600
A2H61R4EBZOOEV	B0012C0CJE	1	1414540800
AQNUFDF2Q30DN	B0011Z4YB4	1	1468368000
A3KXZMKP8KKHSV	B00IONQJI2	1	1413158400
A3R8YCKB0VHU4U	B000WT62UQ	1	1408665600
A3I1VYV6NN83WR	B000V655OO	1	1380412800
A3C0847WXDRWC5	B0011Z8O2O	1	1405728000
A1JDMYLWR62TJS	B00137G76A	1	1410134400
A33M6VWSV2OTO	B002FVKMGE	1	1468540800
A1UWDTDFI360KN	B00O6DQJUW	1	1487894400
A38A5BJ0UETDRM	B00G7IVLLG	1	1405987200
A2IEX7ESCYYD5H	B000V61B4M	1	1447977600
A1SMZ1NNKBAF5K	B001AXJ0GG	1	1457136000
AV0HE5MNT8771	B001G61AJW	1	1493769600
A2X7VV7HOAAJRW	B0070PVNRW	1	1438214400
A0072041HVZ3465DXUOR	B00CUR29GY	1	1407024000
A1RSVRAU9WGD8G	B01H7XAFSO	1	1489017600
A3L7OCUXDGY9QY	B00NYII6F6	1	1531353600
A138HQQKDY777Y	B0043CJ8X6	1	1280880000
A26H2CIFFQUYWP	B00KNTIE9M	1	1407196800
AVX1C6H86OLQT	B00KT3N8DY	1	1418428800
AKV6JE85B1LMY	B0012464K8	1	1460937600
A2R1SMW8FEFDFO	B0011Z8NVG	1	1366848000
A3TEU7G2FCRKI8	B00136PQSQ	1	1397001600
ATTG2MNUJWR2O	B00BGDE4RK	1	1371686400
A25EZMVLNCF8OP	B0013G1WTS	1	1487289600
A1D3P0DD6121R2	B001BZFEZY	1	1445558400
A2SXJZGMY90RZN	B00136NMVY	1	1471392000
A229NX5YKTDZIC	B00492EOAW	1	1408147200
AJ5N078XSBAWJ	B001411U8U	1	1418774400
A2QX9KNUJIJZDW	B004B2VUM0	1	1436832000
A1MQHBOLQNMRAY	B001UQLTAI	1	1522713600
A3HYDTT5G4UA6P	B00G7IVLLG	1	1385164800
A24FGTM9ZKNEHP	B00137GGZC	1	1391990400
A2C7TH3JNNDK8P	B002FNAYW4	1	1407542400
A1PHWQ7HQG8EG8	B000VZFU1I	1	1439769600
A2RARKYHW0YP6H	B00123JYR4	1	1388534400
A2JQ2QAZUV71WZ	B00MB4DHNU	1	1414368000
AM5R8K3M1C2BC	B00122R2EW	1	1431302400
A192NXERQ6IPOL	B00157PG8I	1	1405036800
A21Y6CKD1XPFX2	B00124A5Y4	1	1497657600
A9H1WBVKHNMM1	B00136J9YI	1	1355184000
A36RS7KTNOBROF	B00138J5SQ	1	999648000
A1LFF7CJ42IBAH	B00MRQYZOM	1	1439510400
ADVVSULFAD6QD	B00137MFXY	1	1414713600
A368X6QTD8W4QX	B00B13OPB0	1	1434585600
A2VYD43X68KFBS	B00GM5Y4YK	1	1413331200
ALFMEPNFK32Z3	B0108UP0EC	1	1495238400
AJ533XVQPYZVB	B0011Z0WQU	1	1413331200
A4TF1N0C0MQ2W	B005UYZ5CO	1	1433894400
A8UJKFQX4MK6A	B00137MPRA	1	1427932800
A2S346JKR9FJI0	B0012298LC	1	1451433600
A167IVEYZYP7T0	B000W239UY	1	1424044800
A1OOST2U853BUH	B00ISG3RLM	1	1406246400
A3DEVV7HPYZTCN	B001LR6YFQ	1	1389312000
A1CD6C2R5R90SD	B00OVKKQKO	1	1357257600
A1SNRIKGEHK2FB	B000W0AIE6	1	1392076800
A1P6AUNOM673KW	B004BCNWM6	1	1416700800
A11QEEP1RLWYLJ	B000W23IAU	1	1496793600
A3HNZF33401OG9	B000ULCSAY	1	1445299200
A3IRA84P3Y88SC	B001NTDU18	1	1493856000
AUWU2GNZON784	B007ZZ4VV2	1	1392768000
A4GU46B1MDFIB	B0011XFEDI	1	1431648000
A3D0LRNCCIY6O4	B015D2XCMW	1	1513209600
A2JWK70SOWNANV	B0011Z74IO	1	1387929600
AYOZHXJQ5MRD7	B008DZS61O	1	1356912000
A3160JI7JSH0U4	B00122TBOQ	1	1364428800
ANNJ8FZ6KRUTO	B00O6DP1VA	1	1431129600
A5WRWOODTAY1U	B0189VVIC0	1	1455580800
A2Z1PQ0GCR25GU	B0015BXGTA	1	1376006400
A3C2AT9BLJQUW1	B0055TMDM4	1	1405209600
A288GQ0BYYGMR0	B00EL98FN0	1	1384646400
A1H16VPL9XKGGR	B003Y3ZTKG	1	1377043200
A26TKCQ3BM4BK8	B00136JHHW	1	1374019200
A14MVG2I9PS6NZ	B001237DT0	1	1451952000
A3NNO32KVSYJTO	B00136JF9M	1	1439164800
AG3ODP9T1GGEP	B00137MSX6	1	1357516800
A165P3MOJV3OVZ	B00122OKQU	1	1435363200
ADSJG9QE34V0N	B0011XFEDI	1	1377302400
AUC3XY9MYACE4	B0013G63QK	1	1508544000
ACJI9OBN1EZ03	B00B6CDOFO	1	1376524800
A2W2PYVSXV4Z6H	B000SZX8H4	1	1427760000
A1TGP50SOYYDVQ	B00137MOS0	1	1421107200
A2COVEY6OYK5JF	B0092MKTWQ	1	1362009600
A1LEOCJPSOKYQT	B00140Y33U	1	1466726400
A2OEZGQ6A0I6DJ	B00LPG32ZI	1	1412812800
A3RRDX4Z9RJAKT	B001237DT0	1	1413590400
A1Q6WSLCQZLUR5	B00136NYNK	1	1500508800
ASAYMR93YHZG5	B001NTLX4O	1	1426809600
A1V5T9G3ENWYH9	B0011Z8OFG	1	1413763200
A1DGO6LXN4F9W3	B00IDXTDUE	1	1484179200
APCVJBKWRRATV	B0013G0PG4	1	1358294400
A2301NWY7XMHGY	B00CJSHKEA	1	1407628800
A11JTCOUI4KA00	B00CFAK1U2	1	1427414400
A3BIV1X1K9R796	B000V68M3A	1	1456790400
A39KI73Z82KDX5	B000VZXER0	1	1334966400
AHNZSUYBHWJ6D	B00123EF3C	1	1457481600
A1KZPPG5KTVST8	B00136RKKI	1	1376265600
A1YC9RVAWAAUAN	B005JT0A4I	1	1363219200
A16AKSTCEJZIBQ	B00136PQHW	1	1425254400
A34NSDG0KZWP6U	B00136LNOW	1	1401926400
A1NDKH5MGL8MR1	B005636FKU	1	1429833600
A2EDMJSIH8ZUIT	B005ZWA0GC	1	1424217600
A20DMA0PLC2ARR	B00137IHZO	1	1391472000
A3EZOBDMR7DHL6	B00O0Q4O3O	1	1420588800
AMBD1QDCZNYUT	B000WB0PJ8	1	1470700800
AL05KLVNUGLPN	B00FNGG47E	1	1402531200
A2CA8W5VZSPYY2	B013K6BTL4	1	1454716800
A15PYCET4XH22X	B0011DNO12	1	1410048000
A2RNYF2PTOB82J	B00IVKQ2LC	1	1455926400
AOKITUE2V8AY9	B00OSD7I5K	1	1419552000
AMP7TQRWAIE84	B014K4HER8	1	1495584000
A3TMBYDFP1B9DM	B00119Z4W8	1	1223251200
A15X94O7P8E3E8	B00BBRS0OE	1	1367884800
A1ISYVPFV83QRO	B00FAEQ65Y	1	1407801600
ALALGY2GIMTT9	B001O03NJK	1	1523491200
A256JOUD8X0J7R	B00137XLYQ	1	1418169600
A3OR537X48OD09	B0011Z0Y9K	1	1355961600
ATLZNVLYKP9AZ	B0077FN5IU	1	1330732800
A1WJFV8KPELALT	B00137INHG	1	1395878400
AE3L3XAS2I6SX	B00137KFLS	1	1394064000
A139SITGV3LVEV	B0011Z94L4	1	1444608000
ACL5MIC0HFI9J	B01DQ6OH4Y	1	1485302400
A3724WT4N5NTWU	B00GK8KJ0C	1	1472256000
A2EIFZ15A9BANZ	B00136PY5Q	1	1472601600
APGLWENL1CH7U	B00122P5LO	1	1467676800
ACA6KE21WQCYQ	B000VZIUOW	1	1435622400
A1J5GKR4AX31BP	B00137GBE8	1	1416355200
A1UK17SNKI5O6X	B00123LEUY	1	1513382400
A2GCUM04Q1HRFJ	B00137TGNQ	1	1405468800
A2GD999Y349O6N	B001IPS8KK	1	1412121600
AQ39ZRPB3DTDC	B01H5ZYNM8	1	1501372800
A1WIDVI0N60RSF	B00CMIUOPE	1	1425427200
A3L26PWVOXK577	B00FP1NNJY	1	1403568000
A2IOUA0SP94H0B	B00136ROFE	1	1412380800
AFMWMV7ZC2RVV	B00136NTLM	1	1429833600
A2PGUM1WO8KVPC	B000VWKKTS	1	1389398400
A7EZFG25QTK3I	B003A97380	1	1493856000
A3E9CJFN8V6PKR	B00T76P3DC	1	1453507200
A2NYF01YHZTDPF	B0018ALY2E	1	1436054400
A3AZRM1GDK04KH	B00CMIUOPE	1	1373328000
A1J1Q9RRBD6SJV	B006VRGLZY	1	1445385600
A16ITYYOPBBP2R	B0085LMIRY	1	1364342400
A11MI5QN5FQKZX	B000VZV5OO	1	1439942400
A1V03TLFMDTA7W	B000SZX8H4	1	1449532800
A2S36TJIVV5XIU	B00EOKQBHS	1	1386633600
AFN8B72NZ2DHD	B002EX1EHY	1	1444348800
AQFW7GDBQ0DPE	B0064Y4AMA	1	1513987200
A21WFXSNHUWT7N	B00N468SWO	1	1425427200
A138OV06K0LN4L	B00KX09DMI	1	1420934400
A3EJBR2JOAOU5K	B00AHXDFWU	1	1510617600
A3HF7NQKOPQFGY	B00O6DP0KC	1	1426118400
AF9NWZ4SJ5ZUU	B00123HUKC	1	1417392000
AWDV9SO13LN8M	B00NJMNLRK	1	1484006400
A1AHS6MFLH4ADS	B00FX8F6VM	1	1401408000
AOZYVALWGGOMO	B00JH1W452	1	1403740800
AXG287OY16WWL	B00123HUE8	1	1432857600
A2TLEGF9MTP3JZ	B00HZW27UM	1	1417219200
A24BM4IKRZ8L19	B00137ILRS	1	1458604800
A1JTTJ7M7EC7Q7	B00122ML0W	1	1485129600
A3QE3KFPKO0VCR	B002BPKWH8	1	1428278400
A2ZN87SZ3M5DQ3	B001PIYHQE	1	1405641600
A2PQR2NXUHSLP7	B004CYKUWI	1	1383091200
A2C1B85XA6TYEF	B0011Z8OFQ	1	1405900800
A35BEUBFS7UXGA	B01D41ASOE	1	1486771200
A55PX2OXN41WM	B000VWPY7Q	1	1459123200
A2WS0TKY0R1366	B001KQEG6W	1	1451520000
ANNJ8FZ6KRUTO	B00137KMIE	1	1431129600
A3FJ3QG07BIDXY	B001NZN1AC	1	1409616000
A2C5MDK9FAQP3E	B000TE0S22	1	1458345600
A2KC1NSRM7JJFW	B00ZF3T3X2	1	1439856000
A3QJRRC3OBW1JS	B001226FHM	1	1434240000
A2SI5I1OF6LR1W	B008BNARH4	1	1412208000
A2XXBZPQT5EXHV	B009VLX8FS	1	1351641600
A2IX78SEP2XHA	B00ZF3SIDI	1	1501804800
A2R8D8HINSLT7W	B00140Y33U	1	1445817600
A1PBIKXBUBOJK4	B004XES3U8	1	1398643200
A7IW7GH04NTF2	B00137T4WE	1	1391299200
